goos: windows
goarch: amd64
pkg: backpack-brawl-solver/internal/solver
cpu: 11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz
BenchmarkPlacementKey/cells=1-8 	 3433584	       333.4 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1311 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1218 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	  897202	      1194 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	  997066	      1241 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1300 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1188 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1180 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1164 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	 1000000	      1167 ns/op	     272 B/op	       5 allocs/op
BenchmarkPlacementKey/cells=8-8 	  872637	      1159 ns/op	     272 B/op	       5 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3559291	       333.8 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3596784	       353.4 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3637248	       340.1 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3700864	       328.6 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3731728	       335.2 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3550711	       333.4 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3495140	       337.1 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3423195	       333.2 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3546626	       342.6 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=0/accepted-8         	 3639732	       324.1 ns/op	      80 B/op	       3 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1779369	       668.8 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1728198	       706.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1740966	       662.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1804759	       687.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1724017	       676.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1776674	       670.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1811392	       679.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1772502	       682.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1830856	       685.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/accepted-8         	 1752657	       656.1 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1731177	       669.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1787299	       679.9 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1820666	       666.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1799842	       679.9 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1730610	       677.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1804695	       679.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1739404	       669.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1791894	       670.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1662932	       672.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=1/rejected-8         	 1737650	       684.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1042 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1035 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1150 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1042 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1187636	      1104 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1169772	      1036 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1063 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1013 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1021 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/accepted-8         	 1000000	      1031 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1102 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1059 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1080 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1108 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1234 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	  898189	      1404 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1238 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1218 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1153617	      1043 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=2/rejected-8         	 1000000	      1042 ns/op	     240 B/op	       9 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  638779	      1755 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  632174	      1751 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  639082	      1781 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  637314	      1795 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  731853	      1843 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  663932	      1695 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  674835	      1678 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  649666	      1677 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  690229	      1710 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/accepted-8         	  733513	      1711 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  610826	      1701 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  701174	      1739 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  679585	      1718 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  647168	      1708 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  611775	      1700 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  765148	      1779 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  560589	      1789 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  748642	      1756 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  763318	      1733 ns/op	     400 B/op	      15 allocs/op
BenchmarkCanonicalCopyOrder/same_item_copies=4/rejected-8         	  718966	      1719 ns/op	     400 B/op	      15 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   55401	     23831 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   51421	     22607 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   53438	     22046 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   53682	     22034 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   52803	     23780 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   56737	     22269 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   53732	     22571 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   53420	     21696 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   58021	     21840 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/all_unique-8              	   51207	     22675 ns/op	    5121 B/op	     192 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27780	     44328 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27399	     42914 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27860	     45507 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   28700	     44954 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   26914	     43336 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27264	     44076 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27733	     45109 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   26632	     45313 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27192	     47984 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=8/duplicated-8              	   27768	     45233 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   26697	     47315 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   27026	     45309 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   27222	     44313 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   27074	     45083 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   27451	     43997 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   27766	     44518 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   28078	     43975 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   26791	     44185 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   27874	     43889 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/all_unique-8             	   26926	     44179 ns/op	   10243 B/op	     384 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13689	     87904 ns/op	   20487 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13194	     86221 ns/op	   20486 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13647	     90019 ns/op	   20487 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13670	     88608 ns/op	   20486 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13762	     92549 ns/op	   20486 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   12030	     90000 ns/op	   20487 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13114	     88100 ns/op	   20486 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   12289	     89267 ns/op	   20487 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13255	     89966 ns/op	   20487 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=16/duplicated-8             	   13666	     86877 ns/op	   20487 B/op	     768 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   17655	     66830 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   17378	     67155 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   18271	     69964 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   18068	     70023 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   17582	     66526 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   18064	     67925 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   15586	     74135 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   17090	     66262 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   17564	     67348 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/all_unique-8             	   17756	     68021 ns/op	   15365 B/op	     576 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	   10000	    129964 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	   10000	    135397 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	    8071	    138555 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	   10000	    131596 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	   10000	    132969 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	    9669	    133740 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	    8689	    132467 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	    9433	    130927 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	    9603	    131817 ns/op	   30730 B/op	    1152 allocs/op
BenchmarkPackingFeasibility/remaining=24/duplicated-8             	    9138	    131170 ns/op	   30730 B/op	    1152 allocs/op
PASS
ok  	backpack-brawl-solver/internal/solver	252.517s
