case_id,selection_step,canonical_descriptor,namespace,digest,derived_seed
gsv2x-015,14,"[[""grid_topology"",""bottleneck""],[""density_band"",""d60""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""low""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,f5656460c16979fe8a169e41897aa14d52f1db9d20f8dc617fc26d22abac1616,8459277841809897982
gsv2x-016,15,"[[""grid_topology"",""two-lobes""],[""density_band"",""d97""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,6137bce03867090ba6b0208561df5cc2a149e5f1151791f66dcb7795806fb281,7005275416603068683
gsv2x-017,16,"[[""grid_topology"",""two-lobes""],[""density_band"",""d90""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,ba2ee21ed36d2332431f23c0bad3cc2cd04fdf2a23fe5c94cb2170f0ec466237,4192536925152551730
gsv2x-018,17,"[[""grid_topology"",""holes""],[""density_band"",""d75""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mixed""],[""copy_symmetry"",""low""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,e918f8c5766aa7d0d4ba7861cd45708935057a1405d6e1758d9f8b724bcee5d0,7573076300402436048
gsv2x-019,18,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d60""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,8cc5f17b70ec3fa8bda2451ef9305414d0aed105424428fec5b7a50311188a7b,920407211344936872
gsv2x-020,19,"[[""grid_topology"",""bottleneck""],[""density_band"",""d97""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""high""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,ff7c7d5ea1a8c2bff7cd5329d99927ea8dbedafa9b7dab972dfca62784c3731e,9186355185321558719
gsv2x-021,20,"[[""grid_topology"",""full""],[""density_band"",""d90""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""low""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,feba588dd31777f98196ef1d46df6ef91514d324a0b39fb7c234a225830bf78a,9131708560602265593
gsv2x-022,21,"[[""grid_topology"",""holes""],[""density_band"",""d75""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,dbf1f36af16dfeb1260128fc1ca98bfb9d1a67f744af9b7fa13ff9f33b98bca0,6625344167481310897
gsv2x-023,22,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d90""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,15d17552adf2e3e3b40b5407435fdbb938a1334b6ae2c49456be58783147edaf,1572166742895158243
gsv2x-024,23,"[[""grid_topology"",""bottleneck""],[""density_band"",""d75""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""low""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,035abc9a22ea614b8020426d1611d2eef014bd8b9a9675fc06da5c71c51b0dc1,241712900214513995
gsv2x-025,24,"[[""grid_topology"",""full""],[""density_band"",""d60""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""low""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,a8ef9ff9f34f0aaf86cc1c422e2a3d2ed18a2584785e9829e53cb3aeb0bf4c96,2949752176828680879
gsv2x-026,25,"[[""grid_topology"",""two-lobes""],[""density_band"",""d97""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,42e1dd713de6e85a7a18a94efc054ec96d19220353d2d425058e7f43a5948a26,4819376554702727258
gsv2x-027,26,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d60""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,fb9808e6fff0f30666542184bc0cc8670bab699ab37fbacf0bc233180e966e67,8905878051354637062
gsv2x-028,27,"[[""grid_topology"",""two-lobes""],[""density_band"",""d90""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,40f8e26b19ad49d96e3198e43475000bd67b7117884e899cf88ffbf7978b2f74,4681740762271795673
gsv2x-029,28,"[[""grid_topology"",""holes""],[""density_band"",""d75""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,821ded2e0498ec4db41d0d5115c3019c7daf706c5abeb4b7002a8f4e5c2f8478,152538744301874253
gsv2x-030,29,"[[""grid_topology"",""bottleneck""],[""density_band"",""d97""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,a691f1d001cfd433a38dfc19b3de303d20d64644ab75776ec9dc29a6fdcc1046,2779268320750195763
gsv2x-031,30,"[[""grid_topology"",""full""],[""density_band"",""d97""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,c46173ae7b03e59dd4c5fbeb0536212164540b268e9f87f71ee69276ec714fd8,4927346660545389981
gsv2x-032,31,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d75""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""low""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,9404f0c620d0720373d1622861f14773de5535355c12678b2b84b4978f8d125d,1442542514410123779
gsv2x-033,32,"[[""grid_topology"",""two-lobes""],[""density_band"",""d90""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,17b7b0310e2520a7d6c73913064c076caf4726f7cbbf2a2c956575f523adadd4,1709028308347592871
gsv2x-034,33,"[[""grid_topology"",""full""],[""density_band"",""d60""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,0eb8893ff9059cbdef81ce9cd3abbc8824cb85b0aba848c0e50b159b947bf684,1060748620099591357
gsv2x-035,34,"[[""grid_topology"",""holes""],[""density_band"",""d97""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""low""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,77d13dd06bf2fb3d2b8e07606bb13822670a0be6473233213538d6d1f221a860,8633749926019529533
gsv2x-036,35,"[[""grid_topology"",""bottleneck""],[""density_band"",""d90""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,a78c28f279fc4ce2bd7b3784023c7af55836c6e2920caf152b13ffa6417a1964,2849697686112455906
