case_id,wave,seed,scenario_sha256,usable_cells,inventory_area,density_bps,total_item_instances,distinct_item_definitions,requested_vs_realized,structural_witness
gsv2x-016,A,7005275416603068683,bd50b44a71d282d9d646cfac93eba1a8b8302f611b017aada1e6d82e920f536e,48,47,9791,17,11,PASS,PASS
gsv2x-017,A,4192536925152551730,68dc7e7eda95e58028634847e89206a22b8f786d0d19c707c596f74ca12e9981,48,43,8958,16,11,PASS,PASS
gsv2x-018,A,7573076300402436048,32fce8b695078c3c48e38a564adcf1a608a2d82982a0bf1ed52216a34ebe7875,50,37,7400,14,12,PASS,PASS
gsv2x-019,A,920407211344936872,bd1c9343586ee5d33276d924a4109252935bf4c9756776f057eb0326003089d0,49,29,5918,10,9,PASS,PASS
gsv2x-020,B,9186355185321558719,7028fbd829bdf277151ebd77b07019164b9e8f8b6f2d269b572c460232a24f20,49,48,9795,23,13,PASS,PASS
gsv2x-021,B,9131708560602265593,b1816aa45b5d8c666776fe6f13dd7972653ee1ca518cb98eac9b3fc9f55f8e7b,54,49,9074,24,24,PASS,PASS
gsv2x-022,B,6625344167481310897,5d9a21bd81646ffcec099a8bc8260980fba145d187349b4705dc9e3002a8b214,51,38,7450,15,11,PASS,PASS
gsv2x-023,A,1572166742895158243,5ef25815ffb666a26fafd1f044c2705b951a1e491fe67188c14b22546f71a32c,49,44,8979,17,11,PASS,PASS
gsv2x-024,A,241712900214513995,457f6e307907b58f4ecc862033422edaaf09466002f3420f5113e8a402aa7732,49,37,7551,18,17,PASS,PASS
gsv2x-025,A,2949752176828680879,c13deb69034524b199d295d19fbd16006b8be64dc4cf2d56408350c259f8ed9f,54,32,5925,16,16,PASS,PASS
gsv2x-026,B,4819376554702727258,c0be6897e9f05bdaa17a625f08cb3f3adb4aa42600a7aa2ce50eac3c0df030d7,48,47,9791,19,11,PASS,PASS
gsv2x-027,B,8905878051354637062,1b95e6992d5c147a60cef200fe952d0e64d383bad5bf507c1356926f57957002,49,29,5918,12,12,PASS,PASS
gsv2x-028,B,4681740762271795673,15c4d717629f3f871e21508544bb74fb8859cc118304f50bc3e3c27eae9a1925,48,43,8958,20,12,PASS,PASS
gsv2x-029,A,152538744301874253,824474124069e55918fb7929cd5b935fb14a03063fa78415530b624fbd11122f,50,37,7400,18,16,PASS,PASS
gsv2x-030,A,2779268320750195763,812ea77b2c50117d2e33c137b02a7e0006449e92e2405e39b72e3f95ac752639,49,48,9795,18,12,PASS,PASS
gsv2x-031,A,4927346660545389981,6eb79daf2e878662d91204652d9ee2a49d3be6122c4f558acbe3092e36b5578e,54,52,9629,20,13,PASS,PASS
gsv2x-032,B,1442542514410123779,a153187e0e969b33dc22732a895f16851dfb28c77f79d58d8f8a5987799221f6,49,37,7551,16,16,PASS,PASS
gsv2x-033,B,1709028308347592871,b7ef0b94659d32d9e7554f7ed21a471e4cc8a518245dbf585f5720c8255c4c3b,48,43,8958,15,11,PASS,PASS
gsv2x-034,B,1060748620099591357,f8ef3d16bcf8053801633361fc23317d465d13561c28ccc51e8f08574c2f5c91,54,32,5925,16,14,PASS,PASS
gsv2x-035,B,8633749926019529533,ff2d01b54287d497f4390a75fe17c93474b98bd738858ab69aa2cb688e63f470,50,48,9600,18,16,PASS,PASS
gsv2x-036,A,2849697686112455906,d964e37825487d711beafefb74bc3e8b325cd4ef5676b984fffddbff3ecfa5f1,49,44,8979,16,12,PASS,PASS
