inventory_key	scenario	total_seconds	flat_seconds	flat_fraction	cumulative_seconds	cumulative_fraction
function:backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	gsv2-018	120.54	0.03	0.000248880039820806	0.39	0.00323544051767048
function:backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	gsv2-021	11.78	0.09	0.00764006791171477	1.6	0.135823429541596
function:backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	gsv2-024	80.04	0.1	0.00124937531234383	1.42	0.0177411294352824
function:backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	gsv2-013	7.09	0	0	0.01	0.00141043723554302
function:backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	gsv2-018	120.54	0.04	0.000331840053094409	1.5	0.0124440019910403
function:backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	gsv2-021	11.78	0	0	0.01	0.000848896434634975
function:backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	gsv2-024	80.04	0.01	0.000124937531234383	1.84	0.0229885057471264
function:backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	gsv2-013	7.09	0	0	0.29	0.0409026798307475
function:backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	gsv2-015	7.13	0.01	0.00140252454417952	0.31	0.0434782608695652
function:backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	gsv2-016	8.27	0	0	0.74	0.0894800483675937
function:backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	gsv2-018	120.54	0.03	0.000248880039820806	1.38	0.0114484818317571
function:backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	gsv2-021	11.78	0.01	0.000848896434634975	1.07	0.0908319185059423
function:backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	gsv2-024	80.04	0.06	0.000749625187406297	1.68	0.0209895052473763
function:backpack-brawl-solver/internal/scoring.EvaluateStarCondition	gsv2-013	7.09	0.11	0.0155148095909732	0.38	0.0535966149506347
function:backpack-brawl-solver/internal/scoring.EvaluateStarCondition	gsv2-015	7.13	0.07	0.00981767180925666	0.27	0.0378681626928471
function:backpack-brawl-solver/internal/scoring.EvaluateStarCondition	gsv2-016	8.27	0.06	0.00725513905683192	0.25	0.030229746070133
function:backpack-brawl-solver/internal/scoring.EvaluateStarCondition	gsv2-018	120.54	0.08	0.000663680106188817	0.2	0.00165920026547204
function:backpack-brawl-solver/internal/scoring.EvaluateStarCondition	gsv2-021	11.78	0.15	0.0127334465195246	0.65	0.0551782682512734
function:backpack-brawl-solver/internal/scoring.EvaluateStarCondition	gsv2-024	80.04	0.16	0.00199900049975012	0.53	0.00662168915542229
function:backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	gsv2-013	7.09	0.14	0.0197461212976023	0.28	0.0394922425952045
function:backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	gsv2-015	7.13	0.2	0.0280504908835905	0.28	0.0392706872370267
function:backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	gsv2-016	8.27	0.43	0.0519951632406288	0.66	0.0798065296251512
function:backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	gsv2-018	120.54	0.56	0.00464576074332172	1.05	0.00871080139372822
function:backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	gsv2-021	11.78	0.52	0.0441426146010187	0.99	0.0840407470288625
function:backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	gsv2-024	80.04	0.65	0.00812093953023488	1.35	0.0168665667166417
function:backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	gsv2-013	7.09	0.01	0.00141043723554302	0.78	0.110014104372355
function:backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	gsv2-015	7.13	0	0	0.63	0.08835904628331
function:backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	gsv2-016	8.27	0	0	0.54	0.0652962515114873
function:backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	gsv2-018	120.54	0	0	0.23	0.00190808030529285
function:backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	gsv2-021	11.78	0	0	1.29	0.109507640067912
function:backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	gsv2-024	80.04	0.02	0.000249875062468766	0.97	0.0121189405297351
function:backpack-brawl-solver/internal/scoring.starStructureMetrics	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/scoring.starStructureMetrics	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/scoring.starStructureMetrics	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/scoring.starStructureMetrics	gsv2-018	120.54	0.26	0.00215696034511365	0.34	0.00282064045130247
function:backpack-brawl-solver/internal/scoring.starStructureMetrics	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/scoring.starStructureMetrics	gsv2-024	80.04	0.21	0.00262368815592204	0.44	0.00549725137431284
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	gsv2-013	7.09	0	0	2.14	0.301833568406206
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	gsv2-015	7.13	0	0	1.69	0.237026647966339
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	gsv2-016	8.27	0	0	1.58	0.191051995163241
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	gsv2-018	120.54	0	0	1.17	0.00970632155301145
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	gsv2-021	11.78	0	0	2.41	0.204584040747029
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	gsv2-024	80.04	0	0	2.11	0.0263618190904548
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	gsv2-013	7.09	0.01	0.00141043723554302	2.13	0.300423131170663
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	gsv2-015	7.13	0.01	0.00140252454417952	1.69	0.237026647966339
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	gsv2-016	8.27	0	0	1.57	0.189842805320435
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	gsv2-018	120.54	0.02	0.000165920026547204	1.17	0.00970632155301145
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	gsv2-021	11.78	0	0	2.41	0.204584040747029
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	gsv2-024	80.04	0	0	2.11	0.0263618190904548
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	gsv2-013	7.09	0.16	0.0225669957686883	2.08	0.293370944992948
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	gsv2-015	7.13	0.15	0.0210378681626928	1.66	0.232819074333801
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	gsv2-016	8.27	0.08	0.00967351874244256	1.53	0.185006045949214
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	gsv2-018	120.54	0.13	0.00107848017255683	1.11	0.00920856147336984
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	gsv2-021	11.78	0.24	0.0203735144312394	2.31	0.196095076400679
function:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	gsv2-024	80.04	0.22	0.00274862568715642	1.98	0.0247376311844078
function:backpack-brawl-solver/internal/solver.(*plateauArchive).observe	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.(*plateauArchive).observe	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.(*plateauArchive).observe	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.(*plateauArchive).observe	gsv2-018	120.54	0.6	0.00497760079641613	31.71	0.263066202090592
function:backpack-brawl-solver/internal/solver.(*plateauArchive).observe	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.(*plateauArchive).observe	gsv2-024	80.04	0.37	0.00462268865567216	20.05	0.250499750124938
function:backpack-brawl-solver/internal/solver.canonicalLayoutDigest	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutDigest	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutDigest	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutDigest	gsv2-018	120.54	0.03	0.000248880039820806	1.57	0.0130247220839555
function:backpack-brawl-solver/internal/solver.canonicalLayoutDigest	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutDigest	gsv2-024	80.04	0.03	0.000374812593703148	1.91	0.0238630684657671
function:backpack-brawl-solver/internal/solver.canonicalLayoutHash	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutHash	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutHash	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutHash	gsv2-018	120.54	0	0	1.62	0.0134395221503235
function:backpack-brawl-solver/internal/solver.canonicalLayoutHash	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.canonicalLayoutHash	gsv2-024	80.04	0.01	0.000124937531234383	1.93	0.0241129435282359
function:backpack-brawl-solver/internal/solver.compareScores (partial-inline)	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.compareScores (partial-inline)	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.compareScores (partial-inline)	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.compareScores (partial-inline)	gsv2-018	120.54	0.16	0.00132736021237763	0.8	0.00663680106188817
function:backpack-brawl-solver/internal/solver.compareScores (partial-inline)	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.compareScores (partial-inline)	gsv2-024	80.04	0	0	0	0
function:backpack-brawl-solver/internal/solver.constellationSeedSearch	gsv2-013	7.09	0	0	0.39	0.0550070521861777
function:backpack-brawl-solver/internal/solver.constellationSeedSearch	gsv2-015	7.13	0	0	0.46	0.0645161290322581
function:backpack-brawl-solver/internal/solver.constellationSeedSearch	gsv2-016	8.27	0	0	0.46	0.0556227327690447
function:backpack-brawl-solver/internal/solver.constellationSeedSearch	gsv2-018	120.54	0	0	1.15	0.00954040152646424
function:backpack-brawl-solver/internal/solver.constellationSeedSearch	gsv2-021	11.78	0	0	1.41	0.119694397283531
function:backpack-brawl-solver/internal/solver.constellationSeedSearch	gsv2-024	80.04	0	0	3.87	0.0483508245877061
function:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	gsv2-013	7.09	0	0	0.39	0.0550070521861777
function:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	gsv2-015	7.13	0	0	0.27	0.0378681626928471
function:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	gsv2-016	8.27	0	0	0.46	0.0556227327690447
function:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	gsv2-018	120.54	0	0	0.36	0.00298656047784968
function:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	gsv2-021	11.78	0	0	1	0.0848896434634975
function:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	gsv2-024	80.04	0	0	1.93	0.0241129435282359
function:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	gsv2-013	7.09	0	0	0.01	0.00141043723554302
function:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	gsv2-018	120.54	0	0	1.5	0.0124440019910403
function:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	gsv2-021	11.78	0	0	0.01	0.000848896434634975
function:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	gsv2-024	80.04	0.01	0.000124937531234383	1.85	0.0231134432783608
function:backpack-brawl-solver/internal/solver.evaluateScoreForConfig	gsv2-013	7.09	0	0	0.29	0.0409026798307475
function:backpack-brawl-solver/internal/solver.evaluateScoreForConfig	gsv2-015	7.13	0	0	0.31	0.0434782608695652
function:backpack-brawl-solver/internal/solver.evaluateScoreForConfig	gsv2-016	8.27	0	0	0.74	0.0894800483675937
function:backpack-brawl-solver/internal/solver.evaluateScoreForConfig	gsv2-018	120.54	0.01	8.29600132736021E-05	1.39	0.0115314418450307
function:backpack-brawl-solver/internal/solver.evaluateScoreForConfig	gsv2-021	11.78	0	0	1.07	0.0908319185059423
function:backpack-brawl-solver/internal/solver.evaluateScoreForConfig	gsv2-024	80.04	0	0	1.68	0.0209895052473763
function:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	gsv2-013	7.09	0	0	0.35	0.0493653032440056
function:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	gsv2-015	7.13	0.01	0.00140252454417952	0.41	0.0575035063113604
function:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	gsv2-016	8.27	0	0	0.41	0.0495767835550181
function:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	gsv2-018	120.54	0	0	0.44	0.00365024058403849
function:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	gsv2-021	11.78	0.01	0.000848896434634975	1.35	0.114601018675722
function:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	gsv2-024	80.04	0	0	2.51	0.0313593203398301
function:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	gsv2-013	7.09	0	0	0.01	0.00141043723554302
function:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	gsv2-016	8.27	0	0	0.13	0.0157194679564692
function:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	gsv2-018	120.54	0.01	8.29600132736021E-05	36.33	0.301393728222996
function:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	gsv2-021	11.78	0.01	0.000848896434634975	0.89	0.0755517826825127
function:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	gsv2-024	80.04	0.03	0.000374812593703148	25.82	0.322588705647176
function:backpack-brawl-solver/internal/solver.observeSearchCandidate	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.observeSearchCandidate	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.observeSearchCandidate	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.observeSearchCandidate	gsv2-018	120.54	0.04	0.000331840053094409	35.42	0.293844367015099
function:backpack-brawl-solver/internal/solver.observeSearchCandidate	gsv2-021	11.78	0	0	0.01	0.000848896434634975
function:backpack-brawl-solver/internal/solver.observeSearchCandidate	gsv2-024	80.04	0.02	0.000249875062468766	24.26	0.303098450774613
function:backpack-brawl-solver/internal/solver.packingFeasibility	gsv2-013	7.09	0.07	0.00987306064880113	0.45	0.0634696755994358
function:backpack-brawl-solver/internal/solver.packingFeasibility	gsv2-015	7.13	0.03	0.00420757363253857	0.28	0.0392706872370267
function:backpack-brawl-solver/internal/solver.packingFeasibility	gsv2-016	8.27	0.12	0.0145102781136638	0.95	0.114873035066505
function:backpack-brawl-solver/internal/solver.packingFeasibility	gsv2-018	120.54	0.06	0.000497760079641613	0.58	0.00481168076986892
function:backpack-brawl-solver/internal/solver.packingFeasibility	gsv2-021	11.78	0.08	0.0067911714770798	0.63	0.0534804753820034
function:backpack-brawl-solver/internal/solver.packingFeasibility	gsv2-024	80.04	0.19	0.00237381309345327	1.21	0.0151174412793603
function:backpack-brawl-solver/internal/solver.packingSeedSearch	gsv2-013	7.09	0	0	0.69	0.0973201692524683
function:backpack-brawl-solver/internal/solver.packingSeedSearch	gsv2-015	7.13	0.01	0.00140252454417952	0.68	0.0953716690042076
function:backpack-brawl-solver/internal/solver.packingSeedSearch	gsv2-016	8.27	0.01	0.00120918984280532	1.56	0.18863361547763
function:backpack-brawl-solver/internal/solver.packingSeedSearch	gsv2-018	120.54	0	0	0.94	0.0077982412477186
function:backpack-brawl-solver/internal/solver.packingSeedSearch	gsv2-021	11.78	0	0	0.92	0.0780984719864177
function:backpack-brawl-solver/internal/solver.packingSeedSearch	gsv2-024	80.04	0	0	1.79	0.0223638180909545
function:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	gsv2-013	7.09	0	0	0.35	0.0493653032440056
function:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	gsv2-015	7.13	0	0	0.4	0.0561009817671809
function:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	gsv2-016	8.27	0	0	0.41	0.0495767835550181
function:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	gsv2-018	120.54	0	0	0.44	0.00365024058403849
function:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	gsv2-021	11.78	0	0	1.34	0.113752122241087
function:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	gsv2-024	80.04	0	0	2.5	0.0312343828085957
function:backpack-brawl-solver/internal/solver.placementKey	gsv2-013	7.09	0.06	0.00846262341325811	0.61	0.0860366713681241
function:backpack-brawl-solver/internal/solver.placementKey	gsv2-015	7.13	0.11	0.0154277699859748	0.64	0.0897615708274895
function:backpack-brawl-solver/internal/solver.placementKey	gsv2-016	8.27	0.07	0.00846432889963725	0.42	0.0507859733978235
function:backpack-brawl-solver/internal/solver.placementKey	gsv2-018	120.54	0.07	0.000580720092915215	0.39	0.00323544051767048
function:backpack-brawl-solver/internal/solver.placementKey	gsv2-021	11.78	0.16	0.0135823429541596	0.75	0.0636672325976231
function:backpack-brawl-solver/internal/solver.placementKey	gsv2-024	80.04	0.07	0.00087456271864068	0.42	0.00524737631184408
function:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	gsv2-013	7.09	0.07	0.00987306064880113	0.48	0.0677009873060649
function:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	gsv2-015	7.13	0.03	0.00420757363253857	0.4	0.0561009817671809
function:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	gsv2-016	8.27	0.14	0.0169286577992745	0.66	0.0798065296251512
function:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	gsv2-018	120.54	0.16	0.00132736021237763	0.39	0.00323544051767048
function:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	gsv2-021	11.78	0.09	0.00764006791171477	0.67	0.0568760611205433
function:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	gsv2-024	80.04	0.44	0.00549725137431284	1.19	0.0148675662168916
function:backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	gsv2-013	7.09	0.03	0.00423131170662905	0.07	0.00987306064880113
function:backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	gsv2-015	7.13	0.04	0.00561009817671809	0.07	0.00981767180925666
function:backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	gsv2-016	8.27	0.02	0.00241837968561064	0.03	0.00362756952841596
function:backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	gsv2-018	120.54	0.03	0.000248880039820806	0.04	0.000331840053094409
function:backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	gsv2-021	11.78	0.06	0.00509337860780985	0.09	0.00764006791171477
function:backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	gsv2-024	80.04	0.2	0.00249875062468766	0.25	0.00312343828085957
function:backpack-brawl-solver/internal/solver.repairSearch	gsv2-013	7.09	0	0	0.81	0.114245416078985
function:backpack-brawl-solver/internal/solver.repairSearch	gsv2-015	7.13	0	0	1.12	0.157082748948107
function:backpack-brawl-solver/internal/solver.repairSearch	gsv2-016	8.27	0	0	1.2	0.145102781136638
function:backpack-brawl-solver/internal/solver.repairSearch	gsv2-018	120.54	0	0	0	0
function:backpack-brawl-solver/internal/solver.repairSearch	gsv2-021	11.78	0	0	1.37	0.116298811544992
function:backpack-brawl-solver/internal/solver.repairSearch	gsv2-024	80.04	0	0	2.78	0.0347326336831584
function:backpack-brawl-solver/internal/solver.runRepairNeighborhood	gsv2-013	7.09	0	0	0.78	0.110014104372355
function:backpack-brawl-solver/internal/solver.runRepairNeighborhood	gsv2-015	7.13	0	0	1.04	0.14586255259467
function:backpack-brawl-solver/internal/solver.runRepairNeighborhood	gsv2-016	8.27	0	0	1.16	0.140266021765417
function:backpack-brawl-solver/internal/solver.runRepairNeighborhood	gsv2-018	120.54	0	0	0	0
function:backpack-brawl-solver/internal/solver.runRepairNeighborhood	gsv2-021	11.78	0	0	1.06	0.0899830220713073
function:backpack-brawl-solver/internal/solver.runRepairNeighborhood	gsv2-024	80.04	0	0	2.64	0.0329835082458771
function:backpack-brawl-solver/internal/solver.runRepairTask	gsv2-013	7.09	0	0	0.78	0.110014104372355
function:backpack-brawl-solver/internal/solver.runRepairTask	gsv2-015	7.13	0	0	1.04	0.14586255259467
function:backpack-brawl-solver/internal/solver.runRepairTask	gsv2-016	8.27	0	0	1.16	0.140266021765417
function:backpack-brawl-solver/internal/solver.runRepairTask	gsv2-018	120.54	0	0	0	0
function:backpack-brawl-solver/internal/solver.runRepairTask	gsv2-021	11.78	0	0	1.06	0.0899830220713073
function:backpack-brawl-solver/internal/solver.runRepairTask	gsv2-024	80.04	0	0	2.63	0.0328585707146427
function:backpack-brawl-solver/internal/solver.runRepairTask.func1	gsv2-013	7.09	0.07	0.00987306064880113	0.78	0.110014104372355
function:backpack-brawl-solver/internal/solver.runRepairTask.func1	gsv2-015	7.13	0.1	0.0140252454417952	1.03	0.144460028050491
function:backpack-brawl-solver/internal/solver.runRepairTask.func1	gsv2-016	8.27	0.09	0.0108827085852479	1.16	0.140266021765417
function:backpack-brawl-solver/internal/solver.runRepairTask.func1	gsv2-018	120.54	0	0	0	0
function:backpack-brawl-solver/internal/solver.runRepairTask.func1	gsv2-021	11.78	0.1	0.00848896434634975	1.06	0.0899830220713073
function:backpack-brawl-solver/internal/solver.runRepairTask.func1	gsv2-024	80.04	0.07	0.00087456271864068	2.63	0.0328585707146427
function:backpack-brawl-solver/internal/solver.runRepairTasks	gsv2-013	7.09	0	0	0.78	0.110014104372355
function:backpack-brawl-solver/internal/solver.runRepairTasks	gsv2-015	7.13	0	0	1.04	0.14586255259467
