rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
138	runtime.semawakeup	0.01	4.2E-05	2.64	0.0112
139	runtime.wbMove	0.02	8.5E-05	2.59	0.011
140	runtime.wakep	0.04	0.00017	2.56	0.0108
141	runtime.forEachPInternal	0.05	0.00021	2.55	0.0108
142	backpack-brawl-solver/internal/solver.coveragePlacementKey	0.02	8.5E-05	2.53	0.0107
143	runtime.deductAssistCredit	0.05	0.00021	2.52	0.0107
144	runtime.mallocgcSmallNoscan	0.31	0.0013	2.52	0.0107
145	runtime.(*mcentral).grow	0.02	8.5E-05	2.47	0.0104
146	runtime.gcAssistAlloc	0.05	0.00021	2.47	0.0104
147	runtime.notewakeup	0.06	0.00025	2.46	0.0104
148	runtime.step	2.02	0.0085	2.44	0.0103
149	runtime.gcMarkDone	0	0	2.42	0.0102
150	backpack-brawl-solver/internal/solver.canonicalPlacementKey	0.21	0.00089	2.4	0.0101
151	runtime.startm	0.02	8.5E-05	2.37	0.01
152	runtime.preemptall	0.01	4.2E-05	2.36	0.01
153	runtime.mapaccess2	0.36	0.0015	2.26	0.0096
154	backpack-brawl-solver/internal/scoring.EvaluateStarCondition	0.65	0.0027	2.25	0.0095
155	runtime.gcMarkTermination	0	0	2.2	0.0093
156	backpack-brawl-solver/internal/solver.PartialRepairState.filteredRemovedOptions	0.11	0.00047	2.19	0.0093
157	runtime.scanframeworker	0.07	0.0003	2.19	0.0093
158	runtime.markrootBlock	0.01	4.2E-05	2.16	0.0091
159	runtime.(*spanSet).push	1.18	0.005	2.12	0.009
160	runtime.funcspdelta	0.01	4.2E-05	2.07	0.0088
161	backpack-brawl-solver/internal/solver.constellationProgressiveRootPacking	0	0	2.03	0.0086
162	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).Run	0	0	2	0.0085
163	backpack-brawl-solver/internal/scoring.EvaluatePriorityScoreWithCoverageGroupsAndSemantics	0.08	0.00034	1.91	0.0081
164	runtime.gcDrainN	0	0	1.9	0.008
165	aeshashbody	1.85	0.0078	1.85	0.0078
166	runtime.(*mcache).allocLarge	0.03	0.00013	1.85	0.0078
167	memeqbody	1.82	0.0077	1.82	0.0077
168	runtime.mProf_Flush	0	0	1.8	0.0076
169	runtime.mProf_FlushLocked	0.74	0.0031	1.8	0.0076
170	runtime.bulkBarrierPreWriteSrcOnly	0.36	0.0015	1.71	0.0072
171	runtime.newInlineUnwinder	0	0	1.71	0.0072
172	runtime.(*inlineUnwinder).resolveInternal	0	0	1.66	0.007
173	runtime.pcdatavalue1	0.03	0.00013	1.66	0.007
174	backpack-brawl-solver/internal/scoring.evaluateLooseStarPriority	0.25	0.0011	1.65	0.007
175	runtime.nextFreeFast	1.65	0.007	1.65	0.007
176	runtime.newobject (partial-inline)	0.2	0.00085	1.64	0.0069
177	strings.(*Builder).Grow	0.02	8.5E-05	1.62	0.0068
178	backpack-brawl-solver/internal/solver.layoutKey	0.2	0.00085	1.59	0.0067
179	strings.(*Builder).grow	0.15	0.00063	1.59	0.0067
180	runtime.convTslice	0.05	0.00021	1.54	0.0065
181	runtime.suspendG	0.02	8.5E-05	1.53	0.0065
182	runtime.(*spanSet).pop	0.43	0.0018	1.52	0.0064
183	internal/reflectlite.Swapper	0.12	0.00051	1.48	0.0063
184	runtime.(*mspan).objIndex	0.22	0.00093	1.46	0.0062
185	internal/bytealg.MakeNoZero	0.09	0.00038	1.42	0.006
186	backpack-brawl-solver/internal/scoring.itemMatchesStar	0.01	4.2E-05	1.41	0.006
187	runtime.pageIndexOf	1.35	0.0057	1.41	0.006
188	backpack-brawl-solver/internal/scoring.evaluateCompound	0.17	0.00072	1.4	0.0059
189	runtime.unlock (partial-inline)	0	0	1.4	0.0059
190	runtime.unlock2	1.02	0.0043	1.4	0.0059
191	runtime.unlockWithRank	0	0	1.4	0.0059
192	internal/runtime/maps.newGroups	0	0	1.39	0.0059
193	internal/runtime/maps.newTable	0.02	8.5E-05	1.39	0.0059
194	internal/runtime/maps.newarray	0	0	1.39	0.0059
195	runtime.newarray	0.07	0.0003	1.39	0.0059
196	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).expandOption	0.03	0.00013	1.37	0.0058
197	runtime.casgstatus	0.24	0.001	1.37	0.0058
198	runtime.gcMarkDone.forEachP.func5	0	0	1.34	0.0057
199	backpack-brawl-solver/internal/solver.compareScores (partial-inline)	0.35	0.0015	1.33	0.0056
200	runtime.(*mheap).initSpan	0.15	0.00063	1.33	0.0056
201	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	0.51	0.0022	1.3	0.0055
202	runtime.osyield	0.01	4.2E-05	1.3	0.0055
203	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	0.57	0.0024	1.29	0.0055
204	runtime.(*mcentral).uncacheSpan	0.03	0.00013	1.26	0.0053
205	runtime.stdcall0	1.26	0.0053	1.26	0.0053
206	runtime.(*mspan).divideByElemSize	1.24	0.0052	1.24	0.0052
207	internal/runtime/maps.(*table).reset	0.06	0.00025	1.23	0.0052
208	runtime.(*mheap).freeSpan	0	0	1.22	0.0052
209	runtime.concatstrings	0.25	0.0011	1.22	0.0052
210	runtime.mapaccess1_faststr	0.41	0.0017	1.22	0.0052
211	runtime.gcMarkTermination.forEachP.func6	0	0	1.21	0.0051
212	runtime.makemap	0.01	4.2E-05	1.21	0.0051
213	internal/runtime/maps.NewMap	0.05	0.00021	1.2	0.0051
214	strings.(*Builder).WriteString	0.41	0.0017	1.19	0.005
215	cmpbody	1.16	0.0049	1.16	0.0049
216	runtime.(*mheap).nextSpanForSweep	0.04	0.00017	1.16	0.0049
217	runtime.concatstring3	0.04	0.00017	1.16	0.0049
218	sort.partialInsertionSort_func	0.05	0.00021	1.11	0.0047
219	runtime.(*gcWork).putObjFast	1.09	0.0046	1.09	0.0046
220	runtime.(*wbBuf).get1	0.06	0.00025	1.06	0.0045
221	backpack-brawl-solver/internal/solver.packingSeedSearch.func3	0.01	4.2E-05	1.05	0.0044
222	runtime.spanOfUnchecked	0.64	0.0027	1.05	0.0044
223	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	0.33	0.0014	1.03	0.0044
224	internal/runtime/maps.(*table).rehash	0.01	4.2E-05	1.02	0.0043
225	internal/runtime/maps.(*table).grow	0.02	8.5E-05	1.01	0.0043
226	backpack-brawl-solver/internal/solver.packingSeedStateLess	0.02	8.5E-05	1	0.0042
227	backpack-brawl-solver/internal/model.CompareScores	0.29	0.0012	0.98	0.0041
228	backpack-brawl-solver/internal/scoring.starStructureMetrics	0.53	0.0022	0.97	0.0041
229	backpack-brawl-solver/internal/solver.packingSeedStateFirstDecisive	0.07	0.0003	0.97	0.0041
230	backpack-brawl-solver/internal/solver.scoreOnlyCandidateCanEnter	0.07	0.0003	0.95	0.004
231	runtime.(*mheap).freeSpanLocked	0.12	0.00051	0.94	0.004
232	internal/runtime/maps.ctrlGroup.matchH2	0.93	0.0039	0.93	0.0039
233	runtime.(*pageAlloc).alloc	0.01	4.2E-05	0.93	0.0039
234	runtime.resetspinning	0	0	0.91	0.0038
235	runtime.markBits.isMarked	0.9	0.0038	0.9	0.0038
236	runtime.gcStart	0	0	0.88	0.0037
237	backpack-brawl-solver/internal/scoring.conditionClass	0.11	0.00047	0.86	0.0036
238	runtime.(*sweepLocked).sweep.(*mheap).freeSpan.func2	0.01	4.2E-05	0.86	0.0036
239	runtime.runSafePointFn	0.01	4.2E-05	0.86	0.0036
240	runtime.(*mSpanStateBox).get	0.58	0.0025	0.85	0.0036
241	backpack-brawl-solver/internal/solver.writePlacementKeyInt	0.5	0.0021	0.84	0.0036
242	backpack-brawl-solver/internal/solver.writePaddedInt	0.04	0.00017	0.82	0.0035
243	runtime.(*bucket).mp	0.78	0.0033	0.81	0.0034
244	runtime.(*fixalloc).alloc	0.8	0.0034	0.8	0.0034
245	runtime.(*mspan).init	0.79	0.0033	0.8	0.0034
246	runtime.lock2.osyield.func1	0.02	8.5E-05	0.8	0.0034
247	strings.LastIndex	0.07	0.0003	0.79	0.0033
248	runtime.(*gcWork).putObj	0.01	4.2E-05	0.78	0.0033
249	runtime.(*mheap).allocMSpanLocked	0.05	0.00021	0.78	0.0033
250	internal/runtime/atomic.(*Uint32).Add	0.77	0.0033	0.77	0.0033
251	runtime.getempty	0.06	0.00025	0.77	0.0033
252	backpack-brawl-solver/internal/solver.constellationRootMRVFeasibilityWithOperations	0.07	0.0003	0.76	0.0032
253	runtime.(*pageAlloc).update	0.11	0.00047	0.75	0.0032
254	internal/bytealg.LastIndexByteString	0.71	0.003	0.72	0.003
255	runtime.heapSetTypeNoHeader	0.05	0.00021	0.71	0.003
256	backpack-brawl-solver/internal/model.ComparePriorityCounts	0.69	0.0029	0.7	0.003
257	internal/reflectlite.unsafe_New	0	0	0.69	0.0029
258	runtime.handoff	0.01	4.2E-05	0.69	0.0029
259	runtime.rawstringtmp	0.02	8.5E-05	0.69	0.0029
260	backpack-brawl-solver/internal/solver.directedOptionCompatibility	0.05	0.00021	0.67	0.0028
261	runtime.rawstring	0	0	0.67	0.0028
262	runtime.typedslicecopy	0.07	0.0003	0.67	0.0028
263	runtime.(*mspan).writeHeapBitsSmall	0.65	0.0027	0.66	0.0028
264	runtime.stealWork	0.2	0.00085	0.66	0.0028
265	runtime.strequal	0.2	0.00085	0.66	0.0028
266	runtime.finishsweep_m	0	0	0.65	0.0027
267	runtime.gcStart.func3	0	0	0.65	0.0027
268	strings.(*Builder).WriteByte	0.41	0.0017	0.65	0.0027
269	backpack-brawl-solver/internal/solver.chargeNode	0.03	0.00013	0.63	0.0027
270	runtime.(*spanSet).reset	0.54	0.0023	0.63	0.0027
271	runtime.freeSomeWbufs	0.01	4.2E-05	0.62	0.0026
272	runtime.(*lfstack).pop	0.61	0.0026	0.61	0.0026
273	backpack-brawl-solver/internal/scoring.EvaluateStars	0.06	0.00025	0.6	0.0025
274	runtime.arenaIndex	0.6	0.0025	0.6	0.0025
275	backpack-brawl-solver/internal/solver.packingSeedStateComparatorComponents	0.03	0.00013	0.58	0.0025
276	crypto/sha256.Sum256	0.08	0.00034	0.58	0.0025
277	internal/runtime/maps.(*table).uncheckedPutSlot	0.15	0.00063	0.58	0.0025
278	runtime.(*stkframe).getStackMap	0.27	0.0011	0.58	0.0025
279	backpack-brawl-solver/internal/solver.addLooseStarNeighborhoods	0	0	0.57	0.0024
280	backpack-brawl-solver/internal/solver.addPerInstanceLooseStarNeighborhoods	0	0	0.57	0.0024
281	backpack-brawl-solver/internal/solver.buildRepairNeighborhoods	0	0	0.57	0.0024
282	backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	0.31	0.0013	0.57	0.0024
283	runtime.stdcall7	0.57	0.0024	0.57	0.0024
284	backpack-brawl-solver/internal/solver.insertPlacementSorted	0.03	0.00013	0.56	0.0024
285	backpack-brawl-solver/internal/solver.packingSeedStateComponentCompare	0.12	0.00051	0.56	0.0024
286	gcWriteBarrier	0.15	0.00063	0.56	0.0024
287	runtime.gcmarknewobject	0.05	0.00021	0.55	0.0023
288	runtime.findfunc	0.52	0.0022	0.54	0.0023
289	sort.choosePivot_func	0.09	0.00038	0.54	0.0023
290	internal/runtime/maps.(*Map).growToTable	0.02	8.5E-05	0.53	0.0022
291	backpack-brawl-solver/internal/solver.chargeNodeWithReason	0.02	8.5E-05	0.52	0.0022
292	runtime.(*pallocBits).summarize	0.49	0.0021	0.52	0.0022
293	runtime.newMarkBits	0.05	0.00021	0.52	0.0022
294	backpack-brawl-solver/internal/solver.refineSolution	0	0	0.51	0.0022
295	backpack-brawl-solver/internal/solver.refineSolutions	0	0	0.51	0.0022
296	backpack-brawl-solver/internal/solver.(*nodeLedger).chargeWithReason	0.06	0.00025	0.5	0.0021
297	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations	0	0	0.5	0.0021
298	backpack-brawl-solver/internal/solver.runTask.func1	0.01	4.2E-05	0.5	0.0021
299	runtime.funcInfo.entry	0.16	0.00068	0.5	0.0021
300	runtime.(*pageAlloc).free	0	0	0.49	0.0021
301	internal/runtime/atomic.(*Uint32).CompareAndSwap	0.48	0.002	0.48	0.002
302	runtime.(*pageAlloc).allocRange	0.01	4.2E-05	0.48	0.002
303	runtime.gosched_m	0	0	0.48	0.002
304	runtime.stopm	0	0	0.48	0.002
305	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).commitDepth	0	0	0.47	0.002
306	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations.func1	0	0	0.47	0.002
307	runtime.mapaccess2_faststr	0.08	0.00034	0.47	0.002
308	runtime.startTheWorldWithSema	0	0	0.47	0.002
309	backpack-brawl-solver/internal/solver.constellationRootPackingStateLess	0.01	4.2E-05	0.46	0.0019
310	internal/runtime/atomic.(*UnsafePointer).Load	0.46	0.0019	0.46	0.0019
311	runtime.(*sweepLocked).sweep.(*mheap).freeSpan.func3	0	0	0.45	0.0019
312	runtime.(*sweepLocker).tryAcquire	0.45	0.0019	0.45	0.0019
313	runtime.mapaccess1	0.04	0.00017	0.45	0.0019
314	sort.median_func	0.03	0.00013	0.45	0.0019
315	backpack-brawl-solver/internal/solver.clonePlateauSolution	0.02	8.5E-05	0.43	0.0018
316	runtime.(*mcache).prepareForSweep	0.03	0.00013	0.43	0.0018
317	backpack-brawl-solver/internal/solver.rankedPerInstanceTargets	0	0	0.42	0.0018
318	runtime.getempty.func1	0.01	4.2E-05	0.42	0.0018
319	runtime.readvarint	0.42	0.0018	0.42	0.0018
320	sort.order2_func	0.01	4.2E-05	0.42	0.0018
321	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).buildOutgoingPlacementIndex	0.27	0.0011	0.41	0.0017
322	backpack-brawl-solver/internal/solver.(*starPotentialContext).priorityForPlacement	0	0	0.41	0.0017
323	runtime.(*mheap).allocManual	0	0	0.41	0.0017
324	runtime.duffzero	0.41	0.0017	0.41	0.0017
325	internal/runtime/maps.(*Map).getWithoutKeySmallFastStr	0.16	0.00068	0.4	0.0017
326	runtime.(*atomicMSpanPointer).Load	0	0	0.4	0.0017
327	runtime.(*pageAlloc).find	0.16	0.00068	0.4	0.0017
328	backpack-brawl-solver/internal/scoring.parsePriority	0.02	8.5E-05	0.39	0.0016
329	backpack-brawl-solver/internal/solver.appendStarSeedState	0	0	0.39	0.0016
330	backpack-brawl-solver/internal/solver.sortStarSeedStates	0	0	0.39	0.0016
331	runtime.(*gcBitsArena).tryAlloc	0.39	0.0016	0.39	0.0016
332	runtime.(*mcache).releaseAll	0.06	0.00025	0.39	0.0016
333	runtime.getGCMask	0.39	0.0016	0.39	0.0016
334	runtime.stdcall4	0.39	0.0016	0.39	0.0016
335	runtime.sysUsed	0.01	4.2E-05	0.39	0.0016
336	runtime.forEachP	0	0	0.38	0.0016
337	runtime.sysUsedOS	0	0	0.38	0.0016
338	backpack-brawl-solver/internal/scoring.evaluateCraftScoreOnly	0.11	0.00047	0.36	0.0015
339	runtime.gcTrigger.test	0.19	0.0008	0.36	0.0015
340	runtime.memequal	0.36	0.0015	0.36	0.0015
341	backpack-brawl-solver/internal/solver.coverageSeedAppendKey	0	0	0.35	0.0015
342	runtime.runqsteal	0.04	0.00017	0.35	0.0015
343	crypto/internal/fips140/sha256.(*Digest).Write	0.03	0.00013	0.34	0.0014
344	runtime.(*moduledata).textAddr	0.34	0.0014	0.34	0.0014
345	internal/runtime/maps.(*groupReference).key	0.33	0.0014	0.33	0.0014
346	runtime.gcStart.func4	0	0	0.33	0.0014
347	backpack-brawl-solver/internal/solver.plateauTieBreakLNS	0	0	0.32	0.0014
348	backpack-brawl-solver/internal/solver.plateauTieBreakLNS.func1	0	0	0.32	0.0014
349	runtime.markrootSpans	0.04	0.00017	0.32	0.0014
350	runtime.stopTheWorldWithSema	0	0	0.32	0.0014
351	backpack-brawl-solver/internal/solver.buildPlateauStarOpportunityNeighborhoods	0	0	0.31	0.0013
352	internal/runtime/atomic.(*Uintptr).Store	0.31	0.0013	0.31	0.0013
353	runtime.runqgrab	0.05	0.00021	0.31	0.0013
354	slices.Sort[go.shape.[]string,go.shape.string]	0	0	0.31	0.0013
355	slices.pdqsortOrdered[go.shape.string]	0.01	4.2E-05	0.31	0.0013
356	sort.Strings	0	0	0.31	0.0013
357	strings.(*Builder).copyCheck	0.3	0.0013	0.31	0.0013
358	strings.Join	0.03	0.00013	0.31	0.0013
359	backpack-brawl-solver/internal/solver.packingSeedStateVariantFirstDecisive	0.02	8.5E-05	0.3	0.0013
360	crypto/internal/fips140/sha256.block	0.05	0.00021	0.3	0.0013
361	internal/runtime/maps.typedmemmove	0.08	0.00034	0.29	0.0012
362	runtime.(*spanSetBlockAlloc).alloc	0	0	0.29	0.0012
363	runtime.(*unwinder).initAt	0.01	4.2E-05	0.29	0.0012
364	runtime.unlock2Wake	0.03	0.00013	0.29	0.0012
365	internal/runtime/atomic.(*Uint8).Load	0.28	0.0012	0.28	0.0012
366	runtime.(*gcWork).tryGetObj	0.06	0.00025	0.28	0.0012
367	runtime.(*gcWork).tryGetObjFast	0.28	0.0012	0.28	0.0012
368	runtime.(*lfstack).push	0.25	0.0011	0.28	0.0012
369	runtime.roundupsize	0.26	0.0011	0.28	0.0012
370	backpack-brawl-solver/internal/scoring.priorityStarSources	0.03	0.00013	0.27	0.0011
371	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func2	0.08	0.00034	0.27	0.0011
