symbol	flat_rank	flat_seconds	flat_fraction	cumulative_rank	cumulative_seconds	cumulative_fraction
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).finish	623	0	0	673	0.02	8.5E-05
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).fragmentation	624	0	0	617	0.03	0.00013
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).partialScore	625	0	0	408	0.18	0.00076
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).prepareState	626	0	0	441	0.14	0.00059
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).resultForFrontier	627	0	0	674	0.02	8.5E-05
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).Run	621	0	0	162	2	0.0085
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).terminalProjection	628	0	0	618	0.03	0.00013
backpack-brawl-solver/internal/solver.(*diagnosticTrace).observeCandidate	467	0.01	4.2E-05	734	0.01	4.2E-05
backpack-brawl-solver/internal/solver.(*nodeLedger).chargeWithReason	226	0.06	0.00025	296	0.5	0.0021
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).buildOutgoingPlacementIndex	106	0.27	0.0011	321	0.41	0.0017
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	386	0.02	8.5E-05	32	11.22	0.0474
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	468	0.01	4.2E-05	33	11.19	0.0473
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	29	1.28	0.0054	35	10.77	0.0455
backpack-brawl-solver/internal/solver.(*plateauArchive).observe	47	0.85	0.0036	20	51.34	0.2171
backpack-brawl-solver/internal/solver.(*priorityBoundContext).reached	387	0.02	8.5E-05	675	0.02	8.5E-05
backpack-brawl-solver/internal/solver.(*priorityStarCompatibility).match	388	0.02	8.5E-05	676	0.02	8.5E-05
backpack-brawl-solver/internal/solver.(*starPotentialContext).priorityForPlacement	629	0	0	322	0.41	0.0017
backpack-brawl-solver/internal/solver.(*starUpperBoundContext).forPlacements	630	0	0	559	0.05	0.00021
backpack-brawl-solver/internal/solver.(*starUpperBoundContext).matchingForSource	631	0	0	590	0.04	0.00017
backpack-brawl-solver/internal/solver.addLooseStarNeighborhoods	634	0	0	279	0.57	0.0024
backpack-brawl-solver/internal/solver.addPerInstanceLooseStarNeighborhoods	635	0	0	280	0.57	0.0024
backpack-brawl-solver/internal/solver.allocateRepairNeighborhoodBudgets	636	0	0	735	0.01	4.2E-05
backpack-brawl-solver/internal/solver.appendRepairNeighborhood	637	0	0	592	0.04	0.00017
backpack-brawl-solver/internal/solver.appendRepairNeighborhood.func1	389	0.02	8.5E-05	677	0.02	8.5E-05
backpack-brawl-solver/internal/solver.appendStarSeedState	638	0	0	329	0.39	0.0016
backpack-brawl-solver/internal/solver.appendStarSeedState.sortStarSeedStates.func1	227	0.06	0.00025	379	0.26	0.0011
backpack-brawl-solver/internal/solver.blockingInstancesForOptions	639	0	0	532	0.06	0.00025
backpack-brawl-solver/internal/solver.blockingInstancesForOptions.func1	470	0.01	4.2E-05	736	0.01	4.2E-05
backpack-brawl-solver/internal/solver.bubbleSolutionBackward	322	0.03	0.00013	620	0.03	0.00013
backpack-brawl-solver/internal/solver.buildPlateauStarOpportunityNeighborhoods	640	0	0	351	0.31	0.0013
backpack-brawl-solver/internal/solver.buildRepairNeighborhoods	641	0	0	281	0.57	0.0024
backpack-brawl-solver/internal/solver.buildRepairSearchTasks	642	0	0	678	0.02	8.5E-05
backpack-brawl-solver/internal/solver.buildRepairSearchTasks.func1	471	0.01	4.2E-05	679	0.02	8.5E-05
backpack-brawl-solver/internal/solver.canonicalLayoutDigest	181	0.1	0.00042	111	3.83	0.0162
backpack-brawl-solver/internal/solver.canonicalLayoutHash	472	0.01	4.2E-05	110	3.9	0.0165
backpack-brawl-solver/internal/solver.canonicalLinkSignature	473	0.01	4.2E-05	122	3.2	0.0135
backpack-brawl-solver/internal/solver.canonicalLinkToken	323	0.03	0.00013	432	0.15	0.00063
backpack-brawl-solver/internal/solver.canonicalLinkTokens	474	0.01	4.2E-05	125	3.14	0.0133
backpack-brawl-solver/internal/solver.canonicalPlacementKey	125	0.21	0.00089	150	2.4	0.0101
backpack-brawl-solver/internal/solver.canonicalPlacementKey.func1	475	0.01	4.2E-05	737	0.01	4.2E-05
backpack-brawl-solver/internal/solver.canonicalPlacementKey.func2	476	0.01	4.2E-05	738	0.01	4.2E-05
backpack-brawl-solver/internal/solver.chargeNode	324	0.03	0.00013	269	0.63	0.0027
backpack-brawl-solver/internal/solver.chargeNodeWithReason	390	0.02	8.5E-05	291	0.52	0.0022
backpack-brawl-solver/internal/solver.cloneEvaluation	391	0.02	8.5E-05	442	0.14	0.00059
backpack-brawl-solver/internal/solver.clonePlateauSolution	392	0.02	8.5E-05	315	0.43	0.0018
backpack-brawl-solver/internal/solver.cloneScore	477	0.01	4.2E-05	593	0.04	0.00017
backpack-brawl-solver/internal/solver.collectConstellationRootPackingSolution	643	0	0	680	0.02	8.5E-05
backpack-brawl-solver/internal/solver.comparePriorityCounts	644	0	0	739	0.01	4.2E-05
backpack-brawl-solver/internal/solver.compareScores (partial-inline)	91	0.35	0.0015	199	1.33	0.0056
backpack-brawl-solver/internal/solver.constellationExactKey	478	0.01	4.2E-05	443	0.14	0.00059
backpack-brawl-solver/internal/solver.constellationOptions	645	0	0	533	0.06	0.00025
backpack-brawl-solver/internal/solver.constellationOptions.func1	646	0	0	534	0.06	0.00025
backpack-brawl-solver/internal/solver.constellationOptionsForState	647	0	0	740	0.01	4.2E-05
backpack-brawl-solver/internal/solver.constellationProgressiveRootPacking	648	0	0	161	2.03	0.0086
backpack-brawl-solver/internal/solver.constellationRootMRVFeasibilityWithOperations	207	0.07	0.0003	252	0.76	0.0032
backpack-brawl-solver/internal/solver.constellationRootMRVSelectionWithOperations	649	0	0	444	0.14	0.00059
backpack-brawl-solver/internal/solver.constellationRootMRVStateKey	650	0	0	418	0.17	0.00072
backpack-brawl-solver/internal/solver.constellationRootPackingComparatorComponents	651	0	0	460	0.12	0.00051
backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations	652	0	0	297	0.5	0.0021
backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations.func1	653	0	0	306	0.47	0.002
backpack-brawl-solver/internal/solver.constellationRootPackingStateLess	479	0.01	4.2E-05	309	0.46	0.0019
backpack-brawl-solver/internal/solver.constellationSeedSearch	654	0	0	54	7.78	0.0329
backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	655	0	0	101	4.32	0.0183
backpack-brawl-solver/internal/solver.constellationSourceOptions	656	0	0	621	0.03	0.00013
backpack-brawl-solver/internal/solver.constellationSourceOptions.func1	657	0	0	622	0.03	0.00013
backpack-brawl-solver/internal/solver.constellationStateLess	658	0	0	741	0.01	4.2E-05
backpack-brawl-solver/internal/solver.coveragePlacementKey	393	0.02	8.5E-05	142	2.53	0.0107
backpack-brawl-solver/internal/solver.coverageSeedAppendKey	659	0	0	341	0.35	0.0015
backpack-brawl-solver/internal/solver.directedOptionCompatibility	248	0.05	0.00021	260	0.67	0.0028
backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	480	0.01	4.2E-05	113	3.67	0.0155
backpack-brawl-solver/internal/solver.evaluateScoreForConfig	325	0.03	0.00013	68	5.89	0.0249
backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	481	0.01	4.2E-05	75	5.52	0.0233
backpack-brawl-solver/internal/solver.fmtMask	660	0	0	742	0.01	4.2E-05
backpack-brawl-solver/internal/solver.freeSpaceFragmentation	141	0.16	0.00068	424	0.16	0.00068
backpack-brawl-solver/internal/solver.insertCandidate	661	0	0	535	0.06	0.00025
backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	249	0.05	0.00021	17	63.65	0.2691
backpack-brawl-solver/internal/solver.insertPlacementSorted	326	0.03	0.00013	284	0.56	0.0024
backpack-brawl-solver/internal/solver.insertPlacementSorted.func1	482	0.01	4.2E-05	743	0.01	4.2E-05
backpack-brawl-solver/internal/solver.layoutKey	128	0.2	0.00085	178	1.59	0.0067
backpack-brawl-solver/internal/solver.looseLinksBySource	662	0	0	744	0.01	4.2E-05
backpack-brawl-solver/internal/solver.looseSourceCanTarget	663	0	0	681	0.02	8.5E-05
backpack-brawl-solver/internal/solver.mergeSolutions	664	0	0	536	0.06	0.00025
backpack-brawl-solver/internal/solver.nearbyInstances	665	0	0	594	0.04	0.00017
backpack-brawl-solver/internal/solver.newStarPotentialContext	483	0.01	4.2E-05	380	0.26	0.0011
backpack-brawl-solver/internal/solver.observeSearchCandidate	287	0.04	0.00017	19	59.83	0.253
backpack-brawl-solver/internal/solver.packingFeasibility	65	0.55	0.0023	105	3.97	0.0168
backpack-brawl-solver/internal/solver.packingSeedSearch	484	0.01	4.2E-05	61	6.43	0.0272
backpack-brawl-solver/internal/solver.packingSeedSearch.func1	666	0	0	537	0.06	0.00025
backpack-brawl-solver/internal/solver.packingSeedSearch.func3	485	0.01	4.2E-05	221	1.05	0.0044
backpack-brawl-solver/internal/solver.packingSeedStateComparatorComponents	327	0.03	0.00013	275	0.58	0.0025
backpack-brawl-solver/internal/solver.packingSeedStateComponentCompare	162	0.12	0.00051	285	0.56	0.0024
backpack-brawl-solver/internal/solver.packingSeedStateComponentValue	159	0.13	0.00055	445	0.14	0.00059
backpack-brawl-solver/internal/solver.packingSeedStateFirstDecisive	208	0.07	0.0003	229	0.97	0.0041
backpack-brawl-solver/internal/solver.packingSeedStateLess	394	0.02	8.5E-05	226	1	0.0042
backpack-brawl-solver/internal/solver.packingSeedStateVariantFirstDecisive	395	0.02	8.5E-05	359	0.3	0.0013
backpack-brawl-solver/internal/solver.packingStateClassKey	328	0.03	0.00013	391	0.24	0.001
backpack-brawl-solver/internal/solver.parsePriorityForSolver	667	0	0	745	0.01	4.2E-05
backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching	668	0	0	623	0.03	0.00013
backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching.func1	486	0.01	4.2E-05	746	0.01	4.2E-05
backpack-brawl-solver/internal/solver.partialRepairSlotCanHitFixedTarget	669	0	0	747	0.01	4.2E-05
backpack-brawl-solver/internal/solver.partialRepairSlotCanHitRemovedTarget	122	0.22	0.00093	127	3.05	0.0129
backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper	288	0.04	0.00017	120	3.21	0.0136
backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem	670	0	0	121	3.21	0.0136
backpack-brawl-solver/internal/solver.PartialRepairState.anchoredPlacements	632	0	0	591	0.04	0.00017
backpack-brawl-solver/internal/solver.PartialRepairState.filteredRemovedOptions	170	0.11	0.00047	156	2.19	0.0093
backpack-brawl-solver/internal/solver.PartialRepairState.unplacedRemoved	469	0.01	4.2E-05	619	0.03	0.00013
backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	671	0	0	76	5.47	0.0231
backpack-brawl-solver/internal/solver.perInstanceBlockers	672	0	0	538	0.06	0.00025
backpack-brawl-solver/internal/solver.perInstanceTargetSubsets	673	0	0	748	0.01	4.2E-05
backpack-brawl-solver/internal/solver.perInstanceTargetSubsets.func2	487	0.01	4.2E-05	749	0.01	4.2E-05
backpack-brawl-solver/internal/solver.physicalInstanceIDs	228	0.06	0.00025	133	2.89	0.0122
backpack-brawl-solver/internal/solver.placementByInstanceID	674	0	0	624	0.03	0.00013
backpack-brawl-solver/internal/solver.placementDistance	488	0.01	4.2E-05	750	0.01	4.2E-05
backpack-brawl-solver/internal/solver.placementKey	92	0.35	0.0015	130	2.94	0.0124
backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	43	0.91	0.0038	106	3.97	0.0168
backpack-brawl-solver/internal/solver.plateauIndirectBlockers	675	0	0	682	0.02	8.5E-05
backpack-brawl-solver/internal/solver.plateauState	676	0	0	539	0.06	0.00025
backpack-brawl-solver/internal/solver.plateauTieBreakLNS	677	0	0	347	0.32	0.0014
backpack-brawl-solver/internal/solver.plateauTieBreakLNS.func1	678	0	0	348	0.32	0.0014
backpack-brawl-solver/internal/solver.prioritizePlateauNeighborhoods	679	0	0	751	0.01	4.2E-05
backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	98	0.31	0.0013	282	0.57	0.0024
backpack-brawl-solver/internal/solver.rankedPerInstanceTargets	680	0	0	317	0.42	0.0018
backpack-brawl-solver/internal/solver.refinePlateau	681	0	0	381	0.26	0.0011
backpack-brawl-solver/internal/solver.refineSolution	682	0	0	294	0.51	0.0022
backpack-brawl-solver/internal/solver.refineSolutions	683	0	0	295	0.51	0.0022
backpack-brawl-solver/internal/solver.remainingCellCounts	684	0	0	752	0.01	4.2E-05
backpack-brawl-solver/internal/solver.removePlacementAt	209	0.07	0.0003	387	0.25	0.0011
backpack-brawl-solver/internal/solver.repairNeighborhoodKey	685	0	0	753	0.01	4.2E-05
backpack-brawl-solver/internal/solver.repairSearch	686	0	0	56	7.19	0.0304
backpack-brawl-solver/internal/solver.runRepairNeighborhood	687	0	0	57	6.55	0.0277
backpack-brawl-solver/internal/solver.runRepairTask	688	0	0	58	6.52	0.0276
backpack-brawl-solver/internal/solver.runRepairTask.func1	107	0.27	0.0011	59	6.52	0.0276
backpack-brawl-solver/internal/solver.runRepairTasks	689	0	0	60	6.52	0.0276
backpack-brawl-solver/internal/solver.runTask	690	0	0	15	73.16	0.3093
backpack-brawl-solver/internal/solver.runTask.func1	489	0.01	4.2E-05	298	0.5	0.0021
backpack-brawl-solver/internal/solver.runTask.func3	35	1.13	0.0048	16	73.15	0.3093
backpack-brawl-solver/internal/solver.runTasks	691	0	0	14	73.17	0.3094
backpack-brawl-solver/internal/solver.scoreOnlyCandidateCanEnter	210	0.07	0.0003	230	0.95	0.004
backpack-brawl-solver/internal/solver.scoreOnlyImprovesSolution	692	0	0	595	0.04	0.00017
backpack-brawl-solver/internal/solver.selectConstellationStates	693	0	0	625	0.03	0.00013
backpack-brawl-solver/internal/solver.selectConstellationStates.func1	694	0	0	683	0.02	8.5E-05
backpack-brawl-solver/internal/solver.selectPlateauEntries	13	3.58	0.0151	22	40.3	0.1704
backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func2	196	0.08	0.00034	371	0.27	0.0011
backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	62	0.57	0.0024	203	1.29	0.0055
backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	69	0.51	0.0022	201	1.3	0.0055
backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	95	0.33	0.0014	223	1.03	0.0044
backpack-brawl-solver/internal/solver.SolveLayout	633	0	0	7	99.17	0.4193
backpack-brawl-solver/internal/solver.solveLayoutStage	695	0	0	5	99.18	0.4194
backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage	696	0	0	626	0.03	0.00013
backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage.func1	697	0	0	627	0.03	0.00013
backpack-brawl-solver/internal/solver.sortPlateauEntries	490	0.01	4.2E-05	29	16.84	0.0712
backpack-brawl-solver/internal/solver.sortPlateauWalk	698	0	0	754	0.01	4.2E-05
backpack-brawl-solver/internal/solver.sortSolutions	699	0	0	755	0.01	4.2E-05
backpack-brawl-solver/internal/solver.sortStarSeedStates	700	0	0	330	0.39	0.0016
backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	36	1.09	0.0046	74	5.58	0.0236
backpack-brawl-solver/internal/solver.starPositionGeometryHitsTarget	211	0.07	0.0003	446	0.14	0.00059
backpack-brawl-solver/internal/solver.starPositionHitsTarget	701	0	0	596	0.04	0.00017
backpack-brawl-solver/internal/solver.starSeedSearch	329	0.03	0.00013	119	3.23	0.0137
backpack-brawl-solver/internal/solver.starSeedSearch.func1	702	0	0	560	0.05	0.00021
backpack-brawl-solver/internal/solver.stringSet	703	0	0	756	0.01	4.2E-05
backpack-brawl-solver/internal/solver.uniqueInstanceIDs	704	0	0	628	0.03	0.00013
backpack-brawl-solver/internal/solver.writePaddedInt	289	0.04	0.00017	242	0.82	0.0035
backpack-brawl-solver/internal/solver.writePlacementKeyInt	70	0.5	0.0021	241	0.84	0.0036
