rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
107	backpack-brawl-solver/internal/cli.Run	0	0	201364592628	1
108	backpack-brawl-solver/internal/cli.runBenchmarkScenarios	0	0	201364592628	1
109	backpack-brawl-solver/internal/render.SolutionsJSON	0	0	1058193	5.3E-06
110	backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	0	0	2007014025	0.01
111	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).FinalizeBudgetExhausted	0	0	19928944	9.9E-05
112	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).Run	0	0	1596316949	0.0079
113	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).commitDepth	0	0	475605452	0.0024
114	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).finish	0	0	35577551	0.00018
115	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).partialScore	0	0	25693000	0.00013
116	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).prepareState	0	0	351300510	0.0017
117	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).resultForFrontier	0	0	35577551	0.00018
118	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).terminalProjection	0	0	19928944	9.9E-05
119	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	0	0	1553005368	0.0077
120	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	0	0	1553005368	0.0077
121	backpack-brawl-solver/internal/solver.(*plateauArchive).bases	0	0	1051203	5.2E-06
122	backpack-brawl-solver/internal/solver.(*starPotentialContext).priorityForPlacement	0	0	225977392	0.0011
123	backpack-brawl-solver/internal/solver.PlacementOptions.func1	0	0	1572920	7.8E-06
124	backpack-brawl-solver/internal/solver.SolveLayout	0	0	201353096911	1
125	backpack-brawl-solver/internal/solver.addLooseStarNeighborhoods	0	0	48301101	0.00024
126	backpack-brawl-solver/internal/solver.buildPlateauStarOpportunityNeighborhoods	0	0	25743749	0.00013
127	backpack-brawl-solver/internal/solver.buildTasksWithStats	0	0	525312	2.6E-06
128	backpack-brawl-solver/internal/solver.canonicalLayoutHash	0	0	1912572092	0.0095
129	backpack-brawl-solver/internal/solver.canonicalLinkSignature	0	0	3215796188	0.016
130	backpack-brawl-solver/internal/solver.collectConstellationRootPackingSolution	0	0	35577551	0.00018
131	backpack-brawl-solver/internal/solver.constellationOptions.func1	0	0	36177512	0.00018
132	backpack-brawl-solver/internal/solver.constellationPrioritySourceGeometryKey	0	0	524296	2.6E-06
133	backpack-brawl-solver/internal/solver.constellationPrioritySourceGeometryOrbitKey	0	0	4196032	2.1E-05
134	backpack-brawl-solver/internal/solver.constellationProgressiveRootPacking	0	0	1616245893	0.008
135	backpack-brawl-solver/internal/solver.constellationRootPackingComparatorComponents	0	0	484576034	0.0024
136	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations.func1	0	0	484576034	0.0024
137	backpack-brawl-solver/internal/solver.constellationRootPackingStateLess	0	0	484576034	0.0024
138	backpack-brawl-solver/internal/solver.constellationSeedSearch.func6	0	0	524296	2.6E-06
139	backpack-brawl-solver/internal/solver.constellationSourceOptions.func1	0	0	28836768	0.00014
140	backpack-brawl-solver/internal/solver.coverageSeedAppendKey	0	0	635471725	0.0032
141	backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	0	0	2007014025	0.01
142	backpack-brawl-solver/internal/solver.evaluateScoreForConfig	0	0	519113913	0.0026
143	backpack-brawl-solver/internal/solver.fmtMask	0	0	524296	2.6E-06
144	backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	0	0	181076285082	0.8992
145	backpack-brawl-solver/internal/solver.layoutKey	0	0	1215893725	0.006
146	backpack-brawl-solver/internal/solver.looseLinksBySource	0	0	2639470	1.3E-05
147	backpack-brawl-solver/internal/solver.mergeRepairPhases	0	0	1132628	5.6E-06
148	backpack-brawl-solver/internal/solver.mergeRepairTaskResult	0	0	14758493	7.3E-05
149	backpack-brawl-solver/internal/solver.mergeSeedResults	0	0	1656383	8.2E-06
150	backpack-brawl-solver/internal/solver.packingFeasibility	0	0	166728976	0.00083
151	backpack-brawl-solver/internal/solver.packingSeedSearch.func3	0	0	1471555872	0.0073
152	backpack-brawl-solver/internal/solver.packingSeedStateFirstDecisive	0	0	1493582208	0.0074
153	backpack-brawl-solver/internal/solver.packingSeedStateLess	0	0	1493582208	0.0074
154	backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem	0	0	44567896	0.00022
155	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets	0	0	524368	2.6E-06
156	backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	0	0	625495272	0.0031
157	backpack-brawl-solver/internal/solver.plateauState	0	0	20533972	0.0001
158	backpack-brawl-solver/internal/solver.plateauTieBreakLNS	0	0	26796105	0.00013
159	backpack-brawl-solver/internal/solver.plateauTieBreakLNS.func1	0	0	26269382	0.00013
160	backpack-brawl-solver/internal/solver.repairBestSummary	0	0	524864	2.6E-06
161	backpack-brawl-solver/internal/solver.repairSearch	0	0	8016959922	0.0398
162	backpack-brawl-solver/internal/solver.resolvedExecutionFingerprint	0	0	535243	2.7E-06
163	backpack-brawl-solver/internal/solver.resolvedPolicyFingerprint	0	0	535243	2.7E-06
164	backpack-brawl-solver/internal/solver.runRepairTask	0	0	7919699075	0.0393
165	backpack-brawl-solver/internal/solver.runRepairTasks	0	0	7933324940	0.0394
166	backpack-brawl-solver/internal/solver.runTask	0	0	177375486965	0.8808
167	backpack-brawl-solver/internal/solver.runTask.func3	0	0	177349870337	0.8807
168	backpack-brawl-solver/internal/solver.runTasks	0	0	177446804808	0.8812
169	backpack-brawl-solver/internal/solver.scoreOnlyCandidateCanEnter	0	0	656492210	0.0033
170	backpack-brawl-solver/internal/solver.scoreOnlyImprovesSolution	0	0	8920225	4.4E-05
171	backpack-brawl-solver/internal/solver.selectConstellationV4States	0	0	4196032	2.1E-05
172	backpack-brawl-solver/internal/solver.solveLayoutStage	0	0	201352561668	1
173	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage	0	0	23069544	0.00011
174	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage.func1	0	0	23069544	0.00011
175	backpack-brawl-solver/internal/solver.sortPlateauWalk	0	0	2628165	1.3E-05
176	backpack-brawl-solver/internal/solver.writePaddedInt	0	0	191491826	0.00095
177	compress/gzip.(*Writer).Write	0	0	1590485	7.9E-06
178	encoding/json.(*decodeState).array	0	0	4719488	2.3E-05
179	encoding/json.(*decodeState).object	0	0	4719488	2.3E-05
180	encoding/json.(*decodeState).unmarshal	0	0	4719488	2.3E-05
181	encoding/json.(*decodeState).value	0	0	4719488	2.3E-05
182	encoding/json.(*encodeState).marshal	0	0	1059555	5.3E-06
183	encoding/json.(*encodeState).reflectValue	0	0	1059555	5.3E-06
184	encoding/json.Marshal	0	0	1059555	5.3E-06
185	encoding/json.MarshalIndent	0	0	1058193	5.3E-06
186	encoding/json.Unmarshal	0	0	4719488	2.3E-05
187	encoding/json.cachedTypeFields	0	0	1059555	5.3E-06
188	encoding/json.indirect	0	0	524328	2.6E-06
189	encoding/json.newArrayEncoder	0	0	524312	2.6E-06
190	encoding/json.newPtrEncoder	0	0	524312	2.6E-06
191	encoding/json.newSliceEncoder	0	0	524312	2.6E-06
192	encoding/json.newStructEncoder	0	0	1059555	5.3E-06
193	encoding/json.newTypeEncoder	0	0	1059555	5.3E-06
194	encoding/json.typeEncoder	0	0	1059555	5.3E-06
195	encoding/json.typeEncoder.OnceValue[go.shape.func].func3	0	0	1059555	5.3E-06
196	encoding/json.typeEncoder.func1	0	0	1059555	5.3E-06
197	encoding/json.typeEncoder.typeEncoder.OnceValue[go.shape.func].func3.func4	0	0	1059555	5.3E-06
198	encoding/json.valueEncoder	0	0	1059555	5.3E-06
199	fmt.newPrinter	0	0	524864	2.6E-06
200	main.main	0	0	201364592628	1
201	os.ReadFile	0	0	4505340	2.2E-05
202	reflect.Value.Grow	0	0	2097840	1E-05
203	reflect.Value.grow	0	0	2097840	1E-05
204	runtime.main	0	0	201364592628	1
205	runtime.mcall	0	0	1050625	5.2E-06
206	runtime.mstart	0	0	1050625	5.2E-06
207	runtime.mstart0	0	0	1050625	5.2E-06
208	runtime.mstart1	0	0	1050625	5.2E-06
209	runtime.newm	0	0	2101250	1E-05
210	runtime.park_m	0	0	1050625	5.2E-06
211	runtime.resetspinning	0	0	2101250	1E-05
212	runtime.schedule	0	0	2101250	1E-05
213	runtime.startm	0	0	2101250	1E-05
214	runtime.wakep	0	0	2101250	1E-05
215	runtime/pprof.(*profileBuilder).addCPUData	0	0	4232318	2.1E-05
216	runtime/pprof.(*profileBuilder).appendLocsForStack	0	0	4320910	2.1E-05
217	runtime/pprof.(*profileBuilder).build	0	0	5911395	2.9E-05
218	runtime/pprof.(*profileBuilder).flush	0	0	1590485	7.9E-06
219	runtime/pprof.(*profileBuilder).pbSample	0	0	1590485	7.9E-06
220	runtime/pprof.profileWriter	0	0	10143713	5E-05
221	sort.Slice	0	0	6395662169	0.0318
222	sort.choosePivot_func	0	0	128482780	0.00064
223	sort.insertionSort_func	0	0	385452788	0.0019
224	sort.medianAdjacent_func	0	0	51393180	0.00026
225	sort.median_func	0	0	128482780	0.00064
226	sort.order2_func	0	0	128482780	0.00064
227	sort.partialInsertionSort_func	0	0	35128948	0.00017
228	sort.partition_func	0	0	1477844342	0.0073
229	sort.pdqsort_func	0	0	2045788650	0.0102
230	strconv.FormatInt	0	0	3670072	1.8E-05
231	strconv.FormatUint	0	0	6291552	3.1E-05
232	strconv.Itoa	0	0	3670072	1.8E-05
233	strings.(*Builder).Grow	0	0	2684461774	0.0133
234	strings.Join	0	0	344681990	0.0017
235	sync.(*Once).Do	0	0	1059555	5.3E-06
236	sync.(*Once).doSlow	0	0	1059555	5.3E-06
237	sync.(*Pool).Get	0	0	524864	2.6E-06
238	sync.(*Pool).pin	0	0	524864	2.6E-06
