rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
93	backpack-brawl-solver/internal/catalog.Parse	0	0	94934	0.00046
94	backpack-brawl-solver/internal/cli.Run	0	0	207406663	1
95	backpack-brawl-solver/internal/cli.runBenchmarkScenarios	0	0	207406663	1
96	backpack-brawl-solver/internal/render.SolutionsJSON	0	0	10950	5.3E-05
97	backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	0	0	6440874	0.0311
98	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).FinalizeBudgetExhausted	0	0	76462	0.00037
99	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).Run	0	0	5345618	0.0258
100	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).commitDepth	0	0	2078407	0.01
101	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).finish	0	0	1958	9.4E-06
102	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).partialScore	0	0	573883	0.0028
103	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).prepareState	0	0	43948	0.00021
104	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).resultForFrontier	0	0	1958	9.4E-06
105	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).terminalProjection	0	0	76462	0.00037
106	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	0	0	40726565	0.1963
107	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	0	0	40726565	0.1963
108	backpack-brawl-solver/internal/solver.(*plateauArchive).bases	0	0	1473	7.1E-06
109	backpack-brawl-solver/internal/solver.(*starPotentialContext).priorityForPlacement	0	0	5711100	0.0275
110	backpack-brawl-solver/internal/solver.PlacementOptions.func1	0	0	43691	0.00021
111	backpack-brawl-solver/internal/solver.SolveLayout	0	0	207300776	0.9994
112	backpack-brawl-solver/internal/solver.addLooseStarNeighborhoods	0	0	229946	0.0011
113	backpack-brawl-solver/internal/solver.buildPlateauStarOpportunityNeighborhoods	0	0	92148	0.00044
114	backpack-brawl-solver/internal/solver.buildTasksWithStats	0	0	256	1.2E-06
115	backpack-brawl-solver/internal/solver.canonicalLayoutHash	0	0	41176221	0.1985
116	backpack-brawl-solver/internal/solver.canonicalLinkSignature	0	0	28085557	0.1354
117	backpack-brawl-solver/internal/solver.collectConstellationRootPackingSolution	0	0	1958	9.4E-06
118	backpack-brawl-solver/internal/solver.constellationOptions.func1	0	0	827412	0.004
119	backpack-brawl-solver/internal/solver.constellationPrioritySourceGeometryKey	0	0	32768	0.00016
120	backpack-brawl-solver/internal/solver.constellationPrioritySourceGeometryOrbitKey	0	0	66564	0.00032
121	backpack-brawl-solver/internal/solver.constellationProgressiveRootPacking	0	0	5422080	0.0261
122	backpack-brawl-solver/internal/solver.constellationRootPackingComparatorComponents	0	0	2154816	0.0104
123	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations.func1	0	0	2154816	0.0104
124	backpack-brawl-solver/internal/solver.constellationRootPackingStateLess	0	0	2154816	0.0104
125	backpack-brawl-solver/internal/solver.constellationSeedSearch.func6	0	0	32768	0.00016
126	backpack-brawl-solver/internal/solver.constellationSourceOptions.func1	0	0	884742	0.0043
127	backpack-brawl-solver/internal/solver.coverageSeedAppendKey	0	0	2849471	0.0137
128	backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	0	0	6440874	0.0311
129	backpack-brawl-solver/internal/solver.evaluateScoreForConfig	0	0	9387670	0.0453
130	backpack-brawl-solver/internal/solver.fmtMask	0	0	32768	0.00016
131	backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	0	0	107156782	0.5166
132	backpack-brawl-solver/internal/solver.layoutKey	0	0	1698091	0.0082
133	backpack-brawl-solver/internal/solver.looseLinksBySource	0	0	469	2.3E-06
134	backpack-brawl-solver/internal/solver.mergeRepairTaskResult	0	0	345	1.7E-06
135	backpack-brawl-solver/internal/solver.packingFeasibility	0	0	5090119	0.0245
136	backpack-brawl-solver/internal/solver.packingSeedSearch.func3	0	0	6532910	0.0315
137	backpack-brawl-solver/internal/solver.packingSeedStateFirstDecisive	0	0	6620311	0.0319
138	backpack-brawl-solver/internal/solver.packingSeedStateLess	0	0	6620311	0.0319
139	backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem	0	0	1183650	0.0057
140	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets	0	0	3277	1.6E-05
141	backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	0	0	19524830	0.0941
142	backpack-brawl-solver/internal/solver.plateauState	0	0	113756	0.00055
143	backpack-brawl-solver/internal/solver.plateauTieBreakLNS	0	0	92451	0.00045
144	backpack-brawl-solver/internal/solver.plateauTieBreakLNS.func1	0	0	92343	0.00045
145	backpack-brawl-solver/internal/solver.repairBestSummary	0	0	455	2.2E-06
146	backpack-brawl-solver/internal/solver.repairSearch	0	0	18161437	0.0876
147	backpack-brawl-solver/internal/solver.runRepairTask	0	0	17925934	0.0864
148	backpack-brawl-solver/internal/solver.runRepairTasks	0	0	17926266	0.0864
149	backpack-brawl-solver/internal/solver.runTask	0	0	145671516	0.7023
150	backpack-brawl-solver/internal/solver.runTask.func3	0	0	145670891	0.7023
151	backpack-brawl-solver/internal/solver.runTasks	0	0	145672751	0.7023
152	backpack-brawl-solver/internal/solver.scoreOnlyCandidateCanEnter	0	0	864958	0.0042
153	backpack-brawl-solver/internal/solver.scoreOnlyImprovesSolution	0	0	11698	5.6E-05
154	backpack-brawl-solver/internal/solver.selectConstellationV4States	0	0	66564	0.00032
155	backpack-brawl-solver/internal/solver.solveLayoutStage	0	0	207300752	0.9994
156	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage	0	0	622596	0.003
157	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage.func1	0	0	622596	0.003
158	backpack-brawl-solver/internal/solver.sortPlateauWalk	0	0	977	4.7E-06
159	backpack-brawl-solver/internal/solver.writePaddedInt	0	0	495066	0.0024
160	encoding/json.(*decodeState).array	0	0	94934	0.00046
161	encoding/json.(*decodeState).object	0	0	94934	0.00046
162	encoding/json.(*decodeState).unmarshal	0	0	94934	0.00046
163	encoding/json.(*decodeState).value	0	0	94934	0.00046
164	encoding/json.(*encodeState).marshal	0	0	10947	5.3E-05
165	encoding/json.(*encodeState).reflectValue	0	0	10947	5.3E-05
166	encoding/json.Marshal	0	0	10947	5.3E-05
167	encoding/json.MarshalIndent	0	0	10950	5.3E-05
168	encoding/json.Unmarshal	0	0	94934	0.00046
169	encoding/json.cachedTypeFields	0	0	10947	5.3E-05
170	encoding/json.indirect	0	0	6554	3.2E-05
171	encoding/json.newArrayEncoder	0	0	10923	5.3E-05
172	encoding/json.newPtrEncoder	0	0	10923	5.3E-05
173	encoding/json.newSliceEncoder	0	0	10923	5.3E-05
174	encoding/json.newStructEncoder	0	0	10947	5.3E-05
175	encoding/json.newTypeEncoder	0	0	10947	5.3E-05
176	encoding/json.typeEncoder	0	0	10947	5.3E-05
177	encoding/json.typeEncoder.OnceValue[go.shape.func].func3	0	0	10947	5.3E-05
178	encoding/json.typeEncoder.func1	0	0	10947	5.3E-05
179	encoding/json.typeEncoder.typeEncoder.OnceValue[go.shape.func].func3.func4	0	0	10947	5.3E-05
180	encoding/json.valueEncoder	0	0	10947	5.3E-05
181	fmt.newPrinter	0	0	455	2.2E-06
182	main.main	0	0	207406663	1
183	reflect.Value.Grow	0	0	12467	6E-05
184	reflect.Value.grow	0	0	12467	6E-05
185	runtime.main	0	0	207406663	1
186	runtime.mcall	0	0	513	2.5E-06
187	runtime.mstart	0	0	513	2.5E-06
188	runtime.mstart0	0	0	513	2.5E-06
189	runtime.mstart1	0	0	513	2.5E-06
190	runtime.newm	0	0	1026	4.9E-06
191	runtime.park_m	0	0	513	2.5E-06
192	runtime.resetspinning	0	0	1026	4.9E-06
193	runtime.schedule	0	0	1026	4.9E-06
194	runtime.startm	0	0	1026	4.9E-06
195	runtime.wakep	0	0	1026	4.9E-06
196	runtime/pprof.(*profileBuilder).addCPUData	0	0	479	2.3E-06
197	runtime/pprof.(*profileBuilder).appendLocsForStack	0	0	14220	6.9E-05
198	runtime/pprof.(*profileBuilder).build	0	0	14223	6.9E-05
199	runtime/pprof.profileWriter	0	0	14702	7.1E-05
200	sort.Slice	0	0	21797705	0.1051
201	sort.choosePivot_func	0	0	887476	0.0043
202	sort.insertionSort_func	0	0	2182057	0.0105
203	sort.medianAdjacent_func	0	0	346791	0.0017
204	sort.median_func	0	0	887476	0.0043
205	sort.order2_func	0	0	887476	0.0043
206	sort.partialInsertionSort_func	0	0	802836	0.0039
207	sort.partition_func	0	0	7113246	0.0343
208	sort.pdqsort_func	0	0	11066167	0.0534
209	strconv.FormatInt	0	0	229378	0.0011
210	strconv.FormatUint	0	0	393221	0.0019
211	strconv.Itoa	0	0	229378	0.0011
212	strings.(*Builder).Grow	0	0	36955051	0.1782
213	strings.Join	0	0	871574	0.0042
214	sync.(*Once).Do	0	0	10947	5.3E-05
215	sync.(*Once).doSlow	0	0	10947	5.3E-05
216	sync.(*Pool).Get	0	0	455	2.2E-06
217	sync.(*Pool).pin	0	0	455	2.2E-06
