rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
35	backpack-brawl-solver/internal/solver.runTask.func3	1.13	0.0048	73.15	0.3093
36	backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	1.09	0.0046	5.58	0.0236
37	runtime.(*gcWork).putObjFast	1.09	0.0046	1.09	0.0046
38	runtime.(*sweepLocked).sweep	1.09	0.0046	4.26	0.018
39	runtime.unlock2	1.02	0.0043	1.4	0.0059
40	runtime.(*mspan).typePointersOfUnchecked	0.98	0.0041	4.47	0.0189
41	internal/runtime/maps.ctrlGroup.matchH2	0.93	0.0039	0.93	0.0039
42	runtime.pcvalue	0.93	0.0039	3.96	0.0167
43	backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	0.91	0.0038	3.97	0.0168
44	runtime.markBits.isMarked	0.9	0.0038	0.9	0.0038
45	runtime.mapassign_faststr	0.88	0.0037	4.25	0.018
46	runtime.lock2	0.86	0.0036	9.06	0.0383
47	backpack-brawl-solver/internal/solver.(*plateauArchive).observe	0.85	0.0036	51.34	0.2171
48	runtime.(*unwinder).resolveInternal	0.81	0.0034	2.88	0.0122
49	runtime.(*fixalloc).alloc	0.8	0.0034	0.8	0.0034
50	runtime.(*mspan).init	0.79	0.0033	0.8	0.0034
51	runtime.(*bucket).mp	0.78	0.0033	0.81	0.0034
52	internal/runtime/atomic.(*Uint32).Add	0.77	0.0033	0.77	0.0033
53	runtime.mProf_FlushLocked	0.74	0.0031	1.8	0.0076
54	internal/bytealg.LastIndexByteString	0.71	0.003	0.72	0.003
55	backpack-brawl-solver/internal/model.ComparePriorityCounts	0.69	0.0029	0.7	0.003
56	backpack-brawl-solver/internal/scoring.EvaluateStarCondition	0.65	0.0027	2.25	0.0095
57	runtime.(*mspan).writeHeapBitsSmall	0.65	0.0027	0.66	0.0028
58	runtime.spanOfUnchecked	0.64	0.0027	1.05	0.0044
59	runtime.(*lfstack).pop	0.61	0.0026	0.61	0.0026
60	runtime.arenaIndex	0.6	0.0025	0.6	0.0025
61	runtime.(*mSpanStateBox).get	0.58	0.0025	0.85	0.0036
62	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	0.57	0.0024	1.29	0.0055
63	runtime.stdcall7	0.57	0.0024	0.57	0.0024
64	runtime.mallocgc	0.56	0.0024	30.39	0.1285
65	backpack-brawl-solver/internal/solver.packingFeasibility	0.55	0.0023	3.97	0.0168
66	runtime.(*spanSet).reset	0.54	0.0023	0.63	0.0027
67	backpack-brawl-solver/internal/scoring.starStructureMetrics	0.53	0.0022	0.97	0.0041
68	runtime.findfunc	0.52	0.0022	0.54	0.0023
69	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	0.51	0.0022	1.3	0.0055
70	backpack-brawl-solver/internal/solver.writePlacementKeyInt	0.5	0.0021	0.84	0.0036
71	runtime.(*pallocBits).summarize	0.49	0.0021	0.52	0.0022
72	internal/runtime/atomic.(*Uint32).CompareAndSwap	0.48	0.002	0.48	0.002
73	internal/runtime/atomic.(*UnsafePointer).Load	0.46	0.0019	0.46	0.0019
74	runtime.(*sweepLocker).tryAcquire	0.45	0.0019	0.45	0.0019
75	runtime.growslice	0.45	0.0019	23.67	0.1001
76	runtime.mallocgcSmallScanHeader	0.45	0.0019	8.47	0.0358
77	runtime.mallocgcSmallScanNoHeader	0.45	0.0019	3.94	0.0167
78	runtime.(*spanSet).pop	0.43	0.0018	1.52	0.0064
79	runtime.readvarint	0.42	0.0018	0.42	0.0018
80	runtime.duffzero	0.41	0.0017	0.41	0.0017
81	runtime.mapaccess1_faststr	0.41	0.0017	1.22	0.0052
82	runtime.systemstack	0.41	0.0017	134.95	0.5706
83	strings.(*Builder).WriteByte	0.41	0.0017	0.65	0.0027
84	strings.(*Builder).WriteString	0.41	0.0017	1.19	0.005
85	runtime.(*gcBitsArena).tryAlloc	0.39	0.0016	0.39	0.0016
86	runtime.getGCMask	0.39	0.0016	0.39	0.0016
87	runtime.stdcall4	0.39	0.0016	0.39	0.0016
88	runtime.bulkBarrierPreWriteSrcOnly	0.36	0.0015	1.71	0.0072
89	runtime.mapaccess2	0.36	0.0015	2.26	0.0096
90	runtime.memequal	0.36	0.0015	0.36	0.0015
91	backpack-brawl-solver/internal/solver.compareScores (partial-inline)	0.35	0.0015	1.33	0.0056
92	backpack-brawl-solver/internal/solver.placementKey	0.35	0.0015	2.94	0.0124
93	runtime.(*moduledata).textAddr	0.34	0.0014	0.34	0.0014
94	backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	0.33	0.0014	5.8	0.0245
95	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	0.33	0.0014	1.03	0.0044
96	internal/runtime/maps.(*groupReference).key	0.33	0.0014	0.33	0.0014
97	runtime.typedmemmove	0.32	0.0014	10.67	0.0451
98	backpack-brawl-solver/internal/solver.priorityGeometryCandidateHits	0.31	0.0013	0.57	0.0024
99	internal/runtime/atomic.(*Uintptr).Store	0.31	0.0013	0.31	0.0013
100	runtime.mallocgcSmallNoscan	0.31	0.0013	2.52	0.0107
101	strings.(*Builder).copyCheck	0.3	0.0013	0.31	0.0013
102	backpack-brawl-solver/internal/model.CompareScores	0.29	0.0012	0.98	0.0041
103	internal/runtime/atomic.(*Uint8).Load	0.28	0.0012	0.28	0.0012
104	runtime.(*gcWork).tryGetObjFast	0.28	0.0012	0.28	0.0012
105	runtime.mallocgcLarge	0.28	0.0012	12.23	0.0517
106	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).buildOutgoingPlacementIndex	0.27	0.0011	0.41	0.0017
107	backpack-brawl-solver/internal/solver.runRepairTask.func1	0.27	0.0011	6.52	0.0276
108	internal/runtime/atomic.(*Uint64).Add	0.27	0.0011	0.27	0.0011
109	runtime.(*stkframe).getStackMap	0.27	0.0011	0.58	0.0025
110	runtime.acquirem	0.27	0.0011	0.27	0.0011
111	sort.insertionSort_func	0.27	0.0011	9.75	0.0412
112	backpack-brawl-solver/internal/geometry.CellIndex	0.26	0.0011	0.26	0.0011
113	internal/runtime/atomic.(*Uint64).CompareAndSwap	0.26	0.0011	0.26	0.0011
114	runtime.(*memRecordCycle).add	0.26	0.0011	0.26	0.0011
115	runtime.getMCache	0.26	0.0011	0.26	0.0011
116	runtime.roundupsize	0.26	0.0011	0.28	0.0012
117	backpack-brawl-solver/internal/scoring.evaluateLooseStarPriority	0.25	0.0011	1.65	0.007
118	crypto/internal/fips140/sha256.blockSHANI	0.25	0.0011	0.25	0.0011
119	runtime.(*lfstack).push	0.25	0.0011	0.28	0.0012
120	runtime.concatstrings	0.25	0.0011	1.22	0.0052
121	runtime.casgstatus	0.24	0.001	1.37	0.0058
122	backpack-brawl-solver/internal/solver.partialRepairSlotCanHitRemovedTarget	0.22	0.00093	3.05	0.0129
123	runtime.(*mspan).objIndex	0.22	0.00093	1.46	0.0062
124	runtime.findRunnable	0.22	0.00093	3.65	0.0154
125	backpack-brawl-solver/internal/solver.canonicalPlacementKey	0.21	0.00089	2.4	0.0101
126	runtime.(*mcentral).cacheSpan	0.21	0.00089	3.5	0.0148
127	sort.pdqsort_func	0.21	0.00089	17.23	0.0729
128	backpack-brawl-solver/internal/solver.layoutKey	0.2	0.00085	1.59	0.0067
129	runtime.(*mheap).allocSpan	0.2	0.00085	4.74	0.02
130	runtime.newobject (partial-inline)	0.2	0.00085	1.64	0.0069
131	runtime.stealWork	0.2	0.00085	0.66	0.0028
132	runtime.strequal	0.2	0.00085	0.66	0.0028
133	internal/runtime/maps.(*Map).directoryAt	0.19	0.0008	0.19	0.0008
134	runtime.gcTrigger.test	0.19	0.0008	0.36	0.0015
135	strings.TrimSpace	0.19	0.0008	0.19	0.0008
136	backpack-brawl-solver/internal/scoring.evaluateCompound	0.17	0.00072	1.4	0.0059
137	runtime.(*sysMemStat).add	0.17	0.00072	0.17	0.00072
138	runtime.stdcall6	0.17	0.00072	0.17	0.00072
139	runtime.strhash	0.17	0.00072	0.17	0.00072
140	backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	0.16	0.00068	5.86	0.0248
141	backpack-brawl-solver/internal/solver.freeSpaceFragmentation	0.16	0.00068	0.16	0.00068
142	internal/runtime/maps.(*Map).getWithoutKeySmallFastStr	0.16	0.00068	0.4	0.0017
143	internal/runtime/maps.(*groupsReference).group	0.16	0.00068	0.16	0.00068
144	runtime.(*mcache).refill	0.16	0.00068	4.9	0.0207
145	runtime.(*mspan).refillAllocCache	0.16	0.00068	0.16	0.00068
146	runtime.(*pageAlloc).find	0.16	0.00068	0.4	0.0017
147	runtime.bool2int	0.16	0.00068	0.16	0.00068
148	runtime.funcInfo.entry	0.16	0.00068	0.5	0.0021
149	runtime.stkbucket	0.16	0.00068	0.2	0.00085
150	strconv.FormatInt	0.16	0.00068	0.25	0.0011
151	gcWriteBarrier	0.15	0.00063	0.56	0.0024
152	internal/runtime/maps.(*table).uncheckedPutSlot	0.15	0.00063	0.58	0.0025
153	internal/sync.(*Mutex).Lock	0.15	0.00063	0.15	0.00063
154	runtime.(*mheap).initSpan	0.15	0.00063	1.33	0.0056
155	runtime.gcFlushBgCredit	0.15	0.00063	0.15	0.00063
156	strings.(*Builder).grow	0.15	0.00063	1.59	0.0067
157	internal/runtime/maps.(*ctrlGroup).get	0.14	0.00059	0.14	0.00059
158	runtime.tracebackPCs	0.14	0.00059	4.49	0.019
159	backpack-brawl-solver/internal/solver.packingSeedStateComponentValue	0.13	0.00055	0.14	0.00059
160	runtime.addb	0.13	0.00055	0.13	0.00055
161	sort.Slice	0.13	0.00055	19.01	0.0804
162	backpack-brawl-solver/internal/solver.packingSeedStateComponentCompare	0.12	0.00051	0.56	0.0024
163	internal/reflectlite.Swapper	0.12	0.00051	1.48	0.0063
164	runtime.(*mheap).freeSpanLocked	0.12	0.00051	0.94	0.004
165	runtime.gcBgMarkWorker	0.12	0.00051	102.62	0.4339
166	runtime.makeslice	0.12	0.00051	3.94	0.0167
167	sort.partition_func	0.12	0.00051	5.6	0.0237
168	backpack-brawl-solver/internal/scoring.conditionClass	0.11	0.00047	0.86	0.0036
169	backpack-brawl-solver/internal/scoring.evaluateCraftScoreOnly	0.11	0.00047	0.36	0.0015
170	backpack-brawl-solver/internal/solver.PartialRepairState.filteredRemovedOptions	0.11	0.00047	2.19	0.0093
171	indexbytebody	0.11	0.00047	0.11	0.00047
172	internal/reflectlite.Value.Len	0.11	0.00047	0.14	0.00059
173	internal/reflectlite.unpackEface	0.11	0.00047	0.11	0.00047
174	internal/runtime/atomic.(*Uint64).Load	0.11	0.00047	0.11	0.00047
175	internal/runtime/maps.(*Iter).Next	0.11	0.00047	0.18	0.00076
176	internal/runtime/maps.(*Map).putSlotSmallFastStr	0.11	0.00047	0.26	0.0011
177	internal/runtime/maps.h1	0.11	0.00047	0.11	0.00047
178	runtime.(*mspan).countAlloc	0.11	0.00047	0.13	0.00055
179	runtime.(*pageAlloc).update	0.11	0.00047	0.75	0.0032
180	runtime.execute	0.11	0.00047	0.27	0.0011
181	backpack-brawl-solver/internal/solver.canonicalLayoutDigest	0.1	0.00042	3.83	0.0162
182	internal/runtime/maps.(*groupReference).elem	0.1	0.00042	0.1	0.00042
183	runtime.arenaIdx.l1	0.1	0.00042	0.1	0.00042
184	runtime.schedule	0.1	0.00042	5.22	0.0221
185	internal/bytealg.MakeNoZero	0.09	0.00038	1.42	0.006
186	internal/reflectlite.Swapper.func9	0.09	0.00038	10.59	0.0448
187	internal/runtime/maps.(*Map).Used	0.09	0.00038	0.09	0.00038
188	runtime.headTailIndex.head	0.09	0.00038	0.09	0.00038
189	runtime.readUintptr	0.09	0.00038	0.09	0.00038
190	runtime.releasem	0.09	0.00038	0.09	0.00038
191	runtime.shrinkstack	0.09	0.00038	0.13	0.00055
192	sort.choosePivot_func	0.09	0.00038	0.54	0.0023
193	backpack-brawl-solver/internal/geometry.InBounds	0.08	0.00034	0.08	0.00034
194	backpack-brawl-solver/internal/scoring.EvaluateCrafts	0.08	0.00034	0.12	0.00051
195	backpack-brawl-solver/internal/scoring.EvaluatePriorityScoreWithCoverageGroupsAndSemantics	0.08	0.00034	1.91	0.0081
196	backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func2	0.08	0.00034	0.27	0.0011
197	crypto/sha256.Sum256	0.08	0.00034	0.58	0.0025
198	internal/chacha8rand.block	0.08	0.00034	0.08	0.00034
199	internal/runtime/maps.typedmemmove	0.08	0.00034	0.29	0.0012
200	runtime.(*activeSweep).begin	0.08	0.00034	0.22	0.00093
201	runtime.(*mspan).nextFreeIndex	0.08	0.00034	0.12	0.00051
202	runtime.(*unwinder).next	0.08	0.00034	3.2	0.0135
203	runtime.gopark	0.08	0.00034	0.09	0.00038
204	runtime.mapaccess2_faststr	0.08	0.00034	0.47	0.002
205	runtime.markroot	0.08	0.00034	7.46	0.0315
206	runtime.newArenaMayUnlock	0.08	0.00034	0.08	0.00034
207	backpack-brawl-solver/internal/solver.constellationRootMRVFeasibilityWithOperations	0.07	0.0003	0.76	0.0032
208	backpack-brawl-solver/internal/solver.packingSeedStateFirstDecisive	0.07	0.0003	0.97	0.0041
209	backpack-brawl-solver/internal/solver.removePlacementAt	0.07	0.0003	0.25	0.0011
210	backpack-brawl-solver/internal/solver.scoreOnlyCandidateCanEnter	0.07	0.0003	0.95	0.004
211	backpack-brawl-solver/internal/solver.starPositionGeometryHitsTarget	0.07	0.0003	0.14	0.00059
212	internal/runtime/maps.h2	0.07	0.0003	0.07	0.0003
213	runtime.(*gcWork).balance	0.07	0.0003	7.88	0.0333
214	runtime.(*mcentral).fullSwept	0.07	0.0003	0.07	0.0003
215	runtime.(*mheap).allocNeedsZero	0.07	0.0003	0.08	0.00034
216	runtime.cheaprand	0.07	0.0003	0.07	0.0003
217	runtime.funcdata	0.07	0.0003	0.07	0.0003
218	runtime.mallocgcTiny	0.07	0.0003	0.13	0.00055
219	runtime.newarray	0.07	0.0003	1.39	0.0059
220	runtime.pidleput	0.07	0.0003	0.09	0.00038
221	runtime.scanframeworker	0.07	0.0003	2.19	0.0093
222	runtime.spanClass.sizeclass	0.07	0.0003	0.07	0.0003
223	runtime.typedslicecopy	0.07	0.0003	0.67	0.0028
224	strings.LastIndex	0.07	0.0003	0.79	0.0033
225	backpack-brawl-solver/internal/scoring.EvaluateStars	0.06	0.00025	0.6	0.0025
226	backpack-brawl-solver/internal/solver.(*nodeLedger).chargeWithReason	0.06	0.00025	0.5	0.0021
227	backpack-brawl-solver/internal/solver.appendStarSeedState.sortStarSeedStates.func1	0.06	0.00025	0.26	0.0011
228	backpack-brawl-solver/internal/solver.physicalInstanceIDs	0.06	0.00025	2.89	0.0122
229	internal/runtime/maps.(*Iter).Init	0.06	0.00025	0.06	0.00025
230	internal/runtime/maps.(*table).reset	0.06	0.00025	1.23	0.0052
231	internal/stringslite.Index	0.06	0.00025	0.18	0.00076
232	internal/sync.(*Mutex).Unlock	0.06	0.00025	0.06	0.00025
233	runtime.(*gcControllerState).enlistWorker	0.06	0.00025	7.81	0.033
234	runtime.(*gcWork).tryGetObj	0.06	0.00025	0.28	0.0012
235	runtime.(*mLockProfile).store	0.06	0.00025	0.06	0.00025
236	runtime.(*mcache).releaseAll	0.06	0.00025	0.39	0.0016
237	runtime.(*mheap).freeMSpanLocked	0.06	0.00025	0.06	0.00025
238	runtime.(*scavengeIndex).alloc	0.06	0.00025	0.12	0.00051
239	runtime.(*wbBuf).get1	0.06	0.00025	1.06	0.0045
240	runtime.add	0.06	0.00025	0.06	0.00025
241	runtime.bgsweep	0.06	0.00025	9.17	0.0388
242	runtime.divRoundUp	0.06	0.00025	0.06	0.00025
243	runtime.getempty	0.06	0.00025	0.77	0.0033
244	runtime.notewakeup	0.06	0.00025	2.46	0.0104
245	runtime.offAddr.lessThan	0.06	0.00025	0.06	0.00025
246	runtime.wbBufFlush	0.06	0.00025	6.11	0.0258
247	backpack-brawl-solver/internal/scoring.globalPriorityOrderEnabled	0.05	0.00021	0.17	0.00072
248	backpack-brawl-solver/internal/solver.directedOptionCompatibility	0.05	0.00021	0.67	0.0028
249	backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	0.05	0.00021	63.65	0.2691
250	crypto/internal/fips140/sha256.(*Digest).Reset	0.05	0.00021	0.05	0.00021
251	crypto/internal/fips140/sha256.block	0.05	0.00021	0.3	0.0013
252	internal/runtime/maps.NewMap	0.05	0.00021	1.2	0.0051
253	internal/stringslite.Cut	0.05	0.00021	0.19	0.0008
254	runtime.(*gcControllerState).memoryLimitHeapGoal	0.05	0.00021	0.06	0.00025
255	runtime.(*m).clearAllpSnapshot	0.05	0.00021	0.07	0.0003
256	runtime.(*mcentral).partialSwept	0.05	0.00021	0.05	0.00021
257	runtime.(*mheap).alloc.func1	0.05	0.00021	4.55	0.0192
258	runtime.(*mheap).allocMSpanLocked	0.05	0.00021	0.78	0.0033
259	runtime.(*mheap).setSpans	0.05	0.00021	0.05	0.00021
260	runtime.(*pageAlloc).findMappedAddr	0.05	0.00021	0.05	0.00021
261	runtime.(*pageBits).clearRange	0.05	0.00021	0.05	0.00021
262	runtime.(*pageBits).setRange	0.05	0.00021	0.05	0.00021
263	runtime.(*randomEnum).next	0.05	0.00021	0.05	0.00021
264	runtime.(*stackScanState).getPtr	0.05	0.00021	0.05	0.00021
265	runtime.convTslice	0.05	0.00021	1.54	0.0065
266	runtime.deductAssistCredit	0.05	0.00021	2.52	0.0107
267	runtime.findBitRange64	0.05	0.00021	0.05	0.00021
268	runtime.forEachPInternal	0.05	0.00021	2.55	0.0108
269	runtime.gcAssistAlloc	0.05	0.00021	2.47	0.0104
270	runtime.gcmarknewobject	0.05	0.00021	0.55	0.0023
271	runtime.gogo	0.05	0.00021	0.05	0.00021
272	runtime.heapSetTypeNoHeader	0.05	0.00021	0.71	0.003
273	runtime.makeSpanClass	0.05	0.00021	0.21	0.00089
274	runtime.memclrNoHeapPointersChunked	0.05	0.00021	6.42	0.0271
275	runtime.nanotime1	0.05	0.00021	0.05	0.00021
276	runtime.newMarkBits	0.05	0.00021	0.52	0.0022
277	runtime.publicationBarrier	0.05	0.00021	0.05	0.00021
278	runtime.rand	0.05	0.00021	0.17	0.00072
279	runtime.runqempty	0.05	0.00021	0.05	0.00021
280	runtime.runqgrab	0.05	0.00021	0.31	0.0013
281	runtime/pprof.(*profMap).lookup	0.05	0.00021	0.07	0.0003
282	slices.choosePivotOrdered[go.shape.string]	0.05	0.00021	0.1	0.00042
283	sort.partialInsertionSort_func	0.05	0.00021	1.11	0.0047
284	strconv.formatBits	0.05	0.00021	0.08	0.00034
285	backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	0.04	0.00017	3.66	0.0155
286	backpack-brawl-solver/internal/scoring.compiledIngredientRequirements	0.04	0.00017	0.04	0.00017
287	backpack-brawl-solver/internal/solver.observeSearchCandidate	0.04	0.00017	59.83	0.253
288	backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper	0.04	0.00017	3.21	0.0136
289	backpack-brawl-solver/internal/solver.writePaddedInt	0.04	0.00017	0.82	0.0035
290	crypto/internal/fips140.RecordApproved	0.04	0.00017	0.05	0.00021
291	internal/runtime/atomic.(*Int64).Add	0.04	0.00017	0.04	0.00017
292	runtime.(*consistentHeapStats).acquire	0.04	0.00017	0.27	0.0011
293	runtime.(*gcControllerState).heapGoalInternal	0.04	0.00017	0.16	0.00068
294	runtime.(*inlineUnwinder).srcFunc	0.04	0.00017	0.05	0.00021
295	runtime.(*mheap).alloc	0.04	0.00017	4.04	0.0171
296	runtime.(*mheap).nextSpanForSweep	0.04	0.00017	1.16	0.0049
297	runtime.(*mspan).typePointersOfType	0.04	0.00017	0.06	0.00025
298	runtime.(*pageAlloc).chunkOf	0.04	0.00017	0.09	0.00038
299	runtime.(*pageCache).alloc	0.04	0.00017	0.07	0.0003
300	runtime.(*pallocBits).findSmallN	0.04	0.00017	0.08	0.00034
301	runtime.(*scavengeIndex).free	0.04	0.00017	0.08	0.00034
302	runtime.(*timers).check	0.04	0.00017	0.07	0.0003
303	runtime.asyncPreempt	0.04	0.00017	0.04	0.00017
304	runtime.chunkIdx.l2	0.04	0.00017	0.04	0.00017
305	runtime.concatstring3	0.04	0.00017	1.16	0.0049
306	runtime.eqslice	0.04	0.00017	0.04	0.00017
307	runtime.heapSetTypeSmallHeader	0.04	0.00017	0.1	0.00042
308	runtime.mapaccess1	0.04	0.00017	0.45	0.0019
309	runtime.markBits.setMarked	0.04	0.00017	0.04	0.00017
310	runtime.markrootSpans	0.04	0.00017	0.32	0.0014
311	runtime.park_m	0.04	0.00017	4.5	0.019
312	runtime.pidleget	0.04	0.00017	0.09	0.00038
313	runtime.preemptM	0.04	0.00017	11.01	0.0466
314	runtime.runqsteal	0.04	0.00017	0.35	0.0015
315	runtime.spanClass.noscan	0.04	0.00017	0.04	0.00017
316	runtime.taggedPointerPack	0.04	0.00017	0.04	0.00017
317	runtime.wakep	0.04	0.00017	2.56	0.0108
318	backpack-brawl-solver/internal/scoring.craftPriorityResults	0.03	0.00013	0.14	0.00059
319	backpack-brawl-solver/internal/scoring.placementsSortedForCrafts	0.03	0.00013	0.03	0.00013
320	backpack-brawl-solver/internal/scoring.priorityStarSources	0.03	0.00013	0.27	0.0011
321	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).expandOption	0.03	0.00013	1.37	0.0058
322	backpack-brawl-solver/internal/solver.bubbleSolutionBackward	0.03	0.00013	0.03	0.00013
323	backpack-brawl-solver/internal/solver.canonicalLinkToken	0.03	0.00013	0.15	0.00063
324	backpack-brawl-solver/internal/solver.chargeNode	0.03	0.00013	0.63	0.0027
325	backpack-brawl-solver/internal/solver.evaluateScoreForConfig	0.03	0.00013	5.89	0.0249
326	backpack-brawl-solver/internal/solver.insertPlacementSorted	0.03	0.00013	0.56	0.0024
327	backpack-brawl-solver/internal/solver.packingSeedStateComparatorComponents	0.03	0.00013	0.58	0.0025
328	backpack-brawl-solver/internal/solver.packingStateClassKey	0.03	0.00013	0.24	0.001
329	backpack-brawl-solver/internal/solver.starSeedSearch	0.03	0.00013	3.23	0.0137
330	crypto/internal/fips140/sha256.(*Digest).Write	0.03	0.00013	0.34	0.0014
331	internal/abi.(*SwissMapType).IndirectKey	0.03	0.00013	0.03	0.00013
332	internal/abi.(*Type).Pointers	0.03	0.00013	0.03	0.00013
333	internal/chacha8rand.(*State).Refill	0.03	0.00013	0.11	0.00047
334	internal/reflectlite.flag.kind	0.03	0.00013	0.03	0.00013
335	internal/runtime/atomic.(*Bool).Load	0.03	0.00013	0.03	0.00013
336	internal/runtime/atomic.(*Int64).Load	0.03	0.00013	0.03	0.00013
337	internal/runtime/atomic.(*Uint32).Load	0.03	0.00013	0.03	0.00013
338	internal/runtime/atomic.(*UnsafePointer).StoreNoWB	0.03	0.00013	0.03	0.00013
339	internal/runtime/maps.(*Map).directoryIndex	0.03	0.00013	0.03	0.00013
340	internal/runtime/maps.(*groupReference).ctrls	0.03	0.00013	0.03	0.00013
341	internal/runtime/maps.bitset.first	0.03	0.00013	0.03	0.00013
342	internal/runtime/maps.ctrlGroup.matchEmptyOrDeleted	0.03	0.00013	0.03	0.00013
343	runtime.(*atomicHeadTailIndex).incTail	0.03	0.00013	0.23	0.00097
344	runtime.(*gcControllerState).markWorkerStop	0.03	0.00013	0.07	0.0003
345	runtime.(*gcControllerState).trigger	0.03	0.00013	0.18	0.00076
346	runtime.(*gcControllerState).update	0.03	0.00013	0.18	0.00076
347	runtime.(*mcache).allocLarge	0.03	0.00013	1.85	0.0078
348	runtime.(*mcache).nextFree	0.03	0.00013	5.05	0.0214
349	runtime.(*mcache).prepareForSweep	0.03	0.00013	0.43	0.0018
350	runtime.(*mcentral).uncacheSpan	0.03	0.00013	1.26	0.0053
351	runtime.(*mheap).tryAllocMSpan	0.03	0.00013	0.03	0.00013
352	runtime.(*mspan).initHeapBits	0.03	0.00013	0.08	0.00034
353	runtime.(*mspan).markBitsForIndex	0.03	0.00013	4.6	0.0195
354	runtime.addrsToSummaryRange	0.03	0.00013	0.03	0.00013
355	runtime.cansemacquire	0.03	0.00013	0.03	0.00013
356	runtime.checkdead	0.03	0.00013	0.03	0.00013
357	runtime.cmpstring	0.03	0.00013	0.03	0.00013
358	runtime.limiterEventStamp.typ	0.03	0.00013	0.03	0.00013
359	runtime.lockWithRank	0.03	0.00013	9.09	0.0384
360	runtime.mergeSummaries	0.03	0.00013	0.07	0.0003
361	runtime.mutexSampleContention	0.03	0.00013	0.03	0.00013
362	runtime.packPallocSum	0.03	0.00013	0.03	0.00013
363	runtime.pallocSum.max	0.03	0.00013	0.03	0.00013
364	runtime.pallocSum.unpack	0.03	0.00013	0.03	0.00013
365	runtime.pcdatavalue1	0.03	0.00013	1.66	0.007
366	runtime.resumeG	0.03	0.00013	0.06	0.00025
367	runtime.scanstack	0.03	0.00013	3.3	0.014
368	runtime.semacquire1	0.03	0.00013	0.08	0.00034
369	runtime.semacreate	0.03	0.00013	0.03	0.00013
370	runtime.semasleep	0.03	0.00013	5.37	0.0227
371	runtime.spanHeapBitsRange	0.03	0.00013	0.03	0.00013
372	runtime.traceAcquire	0.03	0.00013	0.03	0.00013
373	runtime.traceAllocFreeEnabled (partial-inline)	0.03	0.00013	0.03	0.00013
374	runtime.traceLocker.ok	0.03	0.00013	0.03	0.00013
