routine	file	line	flat_seconds	flat_fraction	cumulative_seconds	cumulative_fraction	source
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	outgoing_bound.go	123	0	0	10.77	0.04553911205074	return ctx.upperPriorityCountsIndexed(placements, index)
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	outgoing_bound.go	195	0.22	0.000930232558139535	5.61	0.0237209302325581	if sourceHitsTargetWithCatalog(ctx.catalog, sourcePlacement, targetPlacement) {
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	outgoing_bound.go	201	0.13	0.000549682875264271	2.88	0.0121775898520085	targets |= ctx.potential.outgoingTargets[coveragePlacementKey(sourcePlacement)] &^ placedMask
backpack-brawl-solver/internal/solver.(*plateauArchive).observe	plateau.go	76	0	0	3.19	0.0134883720930233	signature: canonicalLinkSignature(solution.Placements, solution.Evaluation.Stars),
backpack-brawl-solver/internal/solver.(*plateauArchive).observe	plateau.go	87	0.03	0.000126849894291755	6.45	0.0272727272727273	archive.entries = append(archive.entries, entry)
backpack-brawl-solver/internal/solver.(*plateauArchive).observe	plateau.go	88	0.02	8.45665961945032E-05	40.32	0.170486257928118	archive.entries = selectPlateauEntries(archive.entries, archive.capacity)
backpack-brawl-solver/internal/solver.SolveLayout	solver.go	541	0	0	99.17	0.419323467230444	stageResults, err := solveLayoutStage(catalog, itemIDs, gridMask, stageConfig)
backpack-brawl-solver/internal/solver.canonicalLayoutDigest	diagnostics.go	763	0.07	0.000295983086680761	2.48	0.0104862579281184	parts = append(parts, canonicalPlacementKey(placement))
backpack-brawl-solver/internal/solver.canonicalLayoutHash	diagnostics.go	770	0.01	4.22832980972516E-05	3.84	0.0162367864693446	digest := canonicalLayoutDigest(placements)
backpack-brawl-solver/internal/solver.canonicalLinkSignature	plateau.go	486	0	0	3.19	0.0134883720930233	return strings.Join(canonicalLinkTokens(placements, stars), ";")
backpack-brawl-solver/internal/solver.canonicalLinkTokens	plateau.go	490	0	0	2.89	0.0122198731501057	physicalIDs := physicalInstanceIDs(placements)
backpack-brawl-solver/internal/solver.sortPlateauEntries	plateau.go	459	0.01	4.22832980972516E-05	16.84	0.0712050739957717	sort.Slice(entries, func(i, j int) bool {
backpack-brawl-solver/internal/solver.constellationSeedSearch	constellation_seed.go	274	0	0	4.32	0.0182663847780127	advanceSources(source, sourceIndex == len(sources)-1)
backpack-brawl-solver/internal/solver.coveragePlacementKey	coverage.go	548	0.02	8.45665961945032E-05	2.53	0.0106976744186046	return placement.InstanceID + "\x00" + placementKey(placement)
backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	solver.go	2506	0.01	4.22832980972516E-05	3.67	0.0155179704016913	return scoring.EvaluateLayoutWithCoverageGroupsAndSemantics(catalog, placements, config.Priorities, config.CoverageGroups, config.PrioritySemantics)
backpack-brawl-solver/internal/solver.evaluateScoreForConfig	solver.go	2510	0.03	0.000126849894291755	5.89	0.0249048625792812	return scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics(catalog, placements, config.Priorities, config.CoverageGroups, config.PrioritySemantics)
backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	constellation_seed.go	852	0	0	5.47	0.0231289640591966	upper = partialRepairV3PriorityUpperBound(catalog, partial, optionsByInstance, config.Priorities, compatibility)
backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	solver.go	2735	0.01	4.22832980972516E-05	3.12	0.0131923890063425	score := evaluateScoreForConfig(catalog, placements, config)
backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	solver.go	2736	0.01	4.22832980972516E-05	59.44	0.251331923890063	observeSearchCandidate(catalog, placements, original, score, true, config)
backpack-brawl-solver/internal/solver.observeSearchCandidate	plateau.go	616	0	0	3.61	0.0152642706131078	computed := evaluateLayoutForConfig(catalog, placements, config)
backpack-brawl-solver/internal/solver.observeSearchCandidate	plateau.go	622	0	0	3.85	0.0162790697674419	CanonicalLayoutHash: canonicalLayoutHash(placements),
backpack-brawl-solver/internal/solver.observeSearchCandidate	plateau.go	628	0	0	51.21	0.216532769556025	config.plateauArchive.observe(solution, origin)
backpack-brawl-solver/internal/solver.packingFeasibility	packing_seed.go	261	0.19	0.00080338266384778	2.81	0.0118816067653277	if option.Mask&occupied == 0 && placementRespectsCanonicalCopyOrder(option, placements) {
backpack-brawl-solver/internal/solver.packingSeedSearch	packing_seed.go	138	0	0	3.97	0.0167864693446089	restricted, flexibility, feasible = packingFeasibility(ordered[index+1:], optionsByInstance, nextOccupied, nextPlaced)
backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	constellation_seed.go	269	0	0	4.19	0.0177167019027484	next = filterConstellationPriorityFeasibleStates(catalog, instances, optionsByInstance, gridMask, config, next, operationCounters)
backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	coverage.go	540	0.13	0.000549682875264271	4.49	0.018985200845666	if scoring.StarMatchesCatalogItems(catalog, source.ItemID, target.ItemID, &starPosition.Star) {
