scenario,budget,variant,phase,eligible,invoked,skip_reason,termination_reason,charged_nodes,returned_nodes,reserved_nodes,consumed_nodes,uncharged_moves,candidates,share_of_total_budget,best_before,best_after,phase_best,semantic_improvements,semantic_improvement,first_produced_final_semantic_score,dead_spend
gsv2-013,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-013,1000000,general-search-v1,packing_seed,true,true,,completed,26825,60675,87500,26825,0,64,0.026825,,"[[2,0],0,2,19,2,0,2]","[[2,0],0,2,19,2,0,2]",1,true,false,false
gsv2-013,1000000,general-search-v1,star_seed,true,true,,completed,92804,64597,157401,92804,0,6,0.092804,"[[2,0],0,2,19,2,0,2]","[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",1,true,false,false
gsv2-013,1000000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5099,32401,37500,5099,0,0,0.005099,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,general-search-v1,pre_repair,true,true,,no_improvement,41218,158782,200000,41218,0,772,0.041218,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",0,false,false,false
gsv2-013,1000000,general-search-v1,dfs,true,true,,budget_exhausted,634054,0,634054,634054,0,1076,0.634054,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",0,false,false,true
gsv2-013,1000000,general-search-v1,post_repair,true,true,,no_improvement,85097,114903,200000,85097,0,426,0.085097,"[[4,4],0,8,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",1,true,true,false
gsv2-013,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,512,464,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",0,false,false,false
gsv2-013,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",,0,false,false,false
gsv2-014,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-014,250000,general-search-v1,packing_seed,true,true,,completed,21875,0,21875,21875,0,0,0.0875,,,,0,false,false,true
gsv2-014,250000,general-search-v1,star_seed,true,true,,completed,31250,0,31250,31250,0,0,0.125,,,,0,false,false,true
gsv2-014,250000,general-search-v1,constellation_seed_v1,true,true,,completed,9375,0,9375,9375,0,0,0.0375,,,,0,false,false,false
gsv2-014,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-014,250000,general-search-v1,pre_repair,false,false,no_seed_solution,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-014,250000,general-search-v1,dfs,true,true,,budget_exhausted,187500,0,187500,187500,0,124,0.75,,"[[0,2],1,2,18,2,0,2]","[[0,2],1,2,18,2,0,2]",1,true,false,false
gsv2-014,250000,general-search-v1,post_repair,false,false,no_budget,,0,0,0,0,0,0,0,"[[0,2],1,2,18,2,0,2]","[[0,2],1,2,18,2,0,2]",,0,false,false,false
gsv2-014,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[0,2],1,2,18,2,0,2]","[[0,2],1,2,18,2,0,2]",,0,false,false,false
gsv2-014,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,1832,1832,0,"[[0,2],1,2,18,2,0,2]","[[1,2],1,3,18,3,0,3]","[[1,2],1,3,18,3,0,3]",2,true,true,false
gsv2-014,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[1,2],1,3,18,3,0,3]","[[1,2],1,3,18,3,0,3]",,0,false,false,false
gsv2-014,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[1,2],1,3,18,3,0,3]","[[1,2],1,3,18,3,0,3]",,0,false,false,false
gsv2-014,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-014,1000000,general-search-v1,packing_seed,true,true,,completed,53063,34437,87500,53063,0,64,0.053063,,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",1,true,false,false
gsv2-014,1000000,general-search-v1,star_seed,true,true,,completed,111790,23587,135377,111790,0,0,0.11179,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",,0,false,false,true
gsv2-014,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,27123,10377,37500,27123,0,0,0.027123,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",,0,false,false,false
gsv2-014,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",,0,false,false,false
gsv2-014,1000000,general-search-v1,pre_repair,true,true,,no_improvement,43739,156261,200000,43739,0,443,0.043739,"[[1,1],1,2,18,2,0,2]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",3,true,true,false
gsv2-014,1000000,general-search-v1,dfs,true,true,,budget_exhausted,564285,0,564285,564285,0,0,0.564285,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,true
gsv2-014,1000000,general-search-v1,post_repair,true,true,,no_improvement,52948,147052,200000,52948,0,48,0.052948,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",0,false,false,true
gsv2-014,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,false
gsv2-014,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,480,464,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",0,false,false,false
gsv2-014,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,false
gsv2-014,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,false
gsv2-015,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-015,250000,general-search-v1,packing_seed,true,true,,completed,17050,4825,21875,17050,0,32,0.0682,,"[[3,2],0,5,12,5,0,5]","[[3,2],0,5,12,5,0,5]",1,true,false,false
gsv2-015,250000,general-search-v1,star_seed,true,true,,completed,35017,0,35017,35017,0,0,0.140068,"[[3,2],0,5,12,5,0,5]","[[3,2],0,5,12,5,0,5]",,0,false,false,true
gsv2-015,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5608,3767,9375,5608,0,0,0.022432,"[[3,2],0,5,12,5,0,5]","[[3,2],0,5,12,5,0,5]",,0,false,false,false
gsv2-015,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[3,2],0,5,12,5,0,5]","[[3,2],0,5,12,5,0,5]",,0,false,false,false
gsv2-015,250000,general-search-v1,pre_repair,true,true,,no_improvement,36376,13624,50000,36376,0,603,0.145504,"[[3,2],0,5,12,5,0,5]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",4,true,true,false
gsv2-015,250000,general-search-v1,dfs,true,true,,budget_exhausted,105949,0,105949,105949,0,0,0.423796,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,true
gsv2-015,250000,general-search-v1,post_repair,true,true,,no_improvement,50000,0,50000,50000,0,108,0.2,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,true
gsv2-015,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,11728,9984,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,false
gsv2-015,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-015,1000000,general-search-v1,packing_seed,true,true,,completed,33152,54348,87500,33152,0,64,0.033152,,"[[3,2],0,5,12,5,0,5]","[[3,2],0,5,12,5,0,5]",1,true,false,false
gsv2-015,1000000,general-search-v1,star_seed,true,true,,completed,99154,57738,156892,99154,0,256,0.099154,"[[3,2],0,5,12,5,0,5]","[[5,3],0,8,12,6,0,6]","[[5,3],0,8,12,6,0,6]",1,true,false,false
gsv2-015,1000000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5608,31892,37500,5608,0,0,0.005608,"[[5,3],0,8,12,6,0,6]","[[5,3],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[5,3],0,8,12,6,0,6]","[[5,3],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,general-search-v1,pre_repair,true,true,,no_improvement,79215,120785,200000,79215,0,83,0.079215,"[[5,3],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",1,true,true,false
gsv2-015,1000000,general-search-v1,dfs,true,true,,budget_exhausted,582871,0,582871,582871,0,0,0.582871,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,true
gsv2-015,1000000,general-search-v1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,192,0.2,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,true
gsv2-015,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,11200,10048,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,false
gsv2-015,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-016,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-016,250000,general-search-v1,packing_seed,true,true,,completed,21878,0,21875,21878,0,0,0.087512,,,,0,false,false,true
gsv2-016,250000,general-search-v1,star_seed,true,true,,completed,35000,0,35000,35000,0,0,0.14,,,,0,false,false,true
gsv2-016,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5625,3750,9375,5625,0,0,0.0225,,,,0,false,false,false
gsv2-016,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-016,250000,general-search-v1,pre_repair,false,false,no_seed_solution,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-016,250000,general-search-v1,dfs,true,true,,budget_exhausted,185775,1722,187497,185775,0,164360,0.7431,,"[[6,2],1,8,17,5,0,6]","[[6,2],1,8,17,5,0,6]",2,true,false,false
gsv2-016,250000,general-search-v1,post_repair,false,false,no_budget,,0,0,0,0,0,0,0,"[[6,2],1,8,17,5,0,6]","[[6,2],1,8,17,5,0,6]",,0,false,false,false
gsv2-016,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,2],1,8,17,5,0,6]","[[6,2],1,8,17,5,0,6]",,0,false,false,false
gsv2-016,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,10745,8916,0,"[[6,2],1,8,17,5,0,6]","[[7,2],0,9,17,6,0,7]","[[7,2],0,9,17,6,0,7]",3,true,true,false
gsv2-016,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,2],0,9,17,6,0,7]","[[7,2],0,9,17,6,0,7]",,0,false,false,false
gsv2-016,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,2],0,9,17,6,0,7]","[[7,2],0,9,17,6,0,7]",,0,false,false,false
gsv2-016,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-016,1000000,general-search-v1,packing_seed,true,true,,completed,54837,32663,87500,54837,0,64,0.054837,,"[[3,3],1,6,17,4,0,4]","[[3,3],1,6,17,4,0,4]",1,true,false,false
gsv2-016,1000000,general-search-v1,star_seed,true,true,,completed,145420,10000,155420,145420,0,256,0.14542,"[[3,3],1,6,17,4,0,4]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",1,true,true,false
gsv2-016,1000000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,7080,30420,37500,7080,0,0,0.00708,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,general-search-v1,pre_repair,true,true,,no_improvement,58334,141666,200000,58334,0,0,0.058334,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,true
gsv2-016,1000000,general-search-v1,dfs,true,true,,budget_exhausted,529564,4765,534329,529564,0,27714,0.529564,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",0,false,false,true
gsv2-016,1000000,general-search-v1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,0,0.2,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,true
gsv2-016,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,3408,2976,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",0,false,false,false
gsv2-016,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-017,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-017,1000000,general-search-v1,packing_seed,true,true,,completed,48287,39213,87500,48287,0,64,0.048287,,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",1,true,false,false
gsv2-017,1000000,general-search-v1,star_seed,true,true,,completed,128623,0,128623,128623,0,0,0.128623,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,true
gsv2-017,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,33877,3623,37500,33877,0,0,0.033877,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,false
gsv2-017,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,false
gsv2-017,1000000,general-search-v1,pre_repair,true,true,,no_improvement,170051,29949,200000,170051,0,4444,0.170051,"[[4,0],0,4,18,3,0,3]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",12,true,true,false
gsv2-017,1000000,general-search-v1,dfs,true,true,,budget_exhausted,419162,0,419162,419162,0,2495,0.419162,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],0,9,18,6,0,6]",0,false,false,true
gsv2-017,1000000,general-search-v1,post_repair,true,true,,no_improvement,127116,72884,200000,127116,0,12076,0.127116,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,true
gsv2-017,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",,0,false,false,false
gsv2-017,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,7232,5840,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,false
gsv2-017,1000000,general-search-v1,plateau_lns,true,true,,no_eligible_neighborhoods,0,72884,72884,0,0,0,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",,0,false,false,false
gsv2-017,1000000,general-search-v1,plateau_refine,true,true,,completed,841,49159,50000,841,0,198,0.000841,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,false
gsv2-018,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-018,250000,general-search-v1,packing_seed,true,true,,completed,20279,1596,21875,20279,0,32,0.081116,,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",1,true,false,false
gsv2-018,250000,general-search-v1,star_seed,true,true,,completed,31250,0,31250,31250,0,0,0.125,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",,0,false,false,true
gsv2-018,250000,general-search-v1,constellation_seed_v1,true,true,,completed,9375,0,9375,9375,0,0,0.0375,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",,0,false,false,false
gsv2-018,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",,0,false,false,false
gsv2-018,250000,general-search-v1,pre_repair,true,true,,no_improvement,22858,27142,50000,22858,0,9462,0.091432,"[[0,0],1,0,15,0,0,0]","[[1,0],1,1,15,1,0,1]","[[1,0],1,1,15,1,0,1]",2,true,false,false
gsv2-018,250000,general-search-v1,dfs,true,true,,budget_exhausted,116238,0,116238,116238,0,52833,0.464952,"[[1,0],1,1,15,1,0,1]","[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]",1,true,true,false
gsv2-018,250000,general-search-v1,post_repair,true,true,,no_eligible_neighborhoods,0,50000,50000,0,0,0,0,"[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]",,0,false,false,false
gsv2-018,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]",,0,false,false,false
gsv2-018,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,1218,1218,0,"[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]",0,false,false,false
gsv2-018,250000,general-search-v1,plateau_lns,true,true,,no_eligible_neighborhoods,0,25000,25000,0,0,0,0,"[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]",,0,false,false,false
gsv2-018,250000,general-search-v1,plateau_refine,true,true,,completed,2920,9580,12500,2920,0,2641,0.01168,"[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]","[[2,0],0,2,15,2,0,2]",0,false,false,false
gsv2-018,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-018,1000000,general-search-v1,packing_seed,true,true,,completed,39228,48272,87500,39228,0,64,0.039228,,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",1,true,false,false
gsv2-018,1000000,general-search-v1,star_seed,true,true,,completed,86208,39277,125485,86208,0,256,0.086208,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]","[[2,0],1,2,15,2,0,2]",0,false,false,true
gsv2-018,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,37015,485,37500,37015,0,128,0.037015,"[[0,0],1,0,15,0,0,0]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",1,true,true,false
gsv2-018,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,general-search-v1,pre_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,general-search-v1,dfs,true,true,,budget_exhausted,637549,0,637549,637549,0,189900,0.637549,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,true
gsv2-018,1000000,general-search-v1,post_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,1532,1532,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,false
gsv2-018,1000000,general-search-v1,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,general-search-v1,plateau_refine,true,true,,completed,292,49708,50000,292,0,267,0.000292,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,false
gsv2-019,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-019,250000,general-search-v1,packing_seed,true,true,,completed,19325,2550,21875,19325,0,32,0.0773,,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",1,true,false,false
gsv2-019,250000,general-search-v1,star_seed,true,true,,completed,31250,0,31250,31250,0,0,0.125,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,true
gsv2-019,250000,general-search-v1,constellation_seed_v1,true,true,,completed,9375,0,9375,9375,0,0,0.0375,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
