variant,scenario,budget,profile_present,constellation_states_input,constellation_states_retained,constellation_states_rejected,priority_constellation_filter_calls,priority_constellation_filter_feasible_results,priority_constellation_filter_rejected_results,priority_constellation_filter_removed_option_candidates,priority_constellation_filter_removed_options_retained,priority_constellation_filter_fixed_fixed_geometry_checks,priority_constellation_filter_removed_source_option_checks_fixed_target,priority_constellation_filter_fixed_source_target_option_checks,priority_constellation_filter_removed_source_target_option_pairs,priority_constellation_filter_geometry_candidate_checks,priority_constellation_filter_geometry_overlap_rejects,priority_constellation_filter_star_position_hit_calls,priority_constellation_filter_star_position_hit_true,priority_constellation_filter_matching_calls,priority_constellation_filter_rejection_rate,priority_constellation_filter_option_retention_rate,priority_constellation_filter_overlap_reject_rate,priority_constellation_filter_star_hit_true_rate,priority_repair_dfs_calls,priority_repair_dfs_feasible_results,priority_repair_dfs_rejected_results,priority_repair_dfs_removed_option_candidates,priority_repair_dfs_removed_options_retained,priority_repair_dfs_fixed_fixed_geometry_checks,priority_repair_dfs_removed_source_option_checks_fixed_target,priority_repair_dfs_fixed_source_target_option_checks,priority_repair_dfs_removed_source_target_option_pairs,priority_repair_dfs_geometry_candidate_checks,priority_repair_dfs_geometry_overlap_rejects,priority_repair_dfs_star_position_hit_calls,priority_repair_dfs_star_position_hit_true,priority_repair_dfs_matching_calls,priority_repair_dfs_rejection_rate,priority_repair_dfs_option_retention_rate,priority_repair_dfs_overlap_reject_rate,priority_repair_dfs_star_hit_true_rate,priority_plateau_prefilter_calls,priority_plateau_prefilter_feasible_results,priority_plateau_prefilter_rejected_results,priority_plateau_prefilter_removed_option_candidates,priority_plateau_prefilter_removed_options_retained,priority_plateau_prefilter_fixed_fixed_geometry_checks,priority_plateau_prefilter_removed_source_option_checks_fixed_target,priority_plateau_prefilter_fixed_source_target_option_checks,priority_plateau_prefilter_removed_source_target_option_pairs,priority_plateau_prefilter_geometry_candidate_checks,priority_plateau_prefilter_geometry_overlap_rejects,priority_plateau_prefilter_star_position_hit_calls,priority_plateau_prefilter_star_position_hit_true,priority_plateau_prefilter_matching_calls,priority_plateau_prefilter_rejection_rate,priority_plateau_prefilter_option_retention_rate,priority_plateau_prefilter_overlap_reject_rate,priority_plateau_prefilter_star_hit_true_rate,priority_plateau_dfs_calls,priority_plateau_dfs_feasible_results,priority_plateau_dfs_rejected_results,priority_plateau_dfs_removed_option_candidates,priority_plateau_dfs_removed_options_retained,priority_plateau_dfs_fixed_fixed_geometry_checks,priority_plateau_dfs_removed_source_option_checks_fixed_target,priority_plateau_dfs_fixed_source_target_option_checks,priority_plateau_dfs_removed_source_target_option_pairs,priority_plateau_dfs_geometry_candidate_checks,priority_plateau_dfs_geometry_overlap_rejects,priority_plateau_dfs_star_position_hit_calls,priority_plateau_dfs_star_position_hit_true,priority_plateau_dfs_matching_calls,priority_plateau_dfs_rejection_rate,priority_plateau_dfs_option_retention_rate,priority_plateau_dfs_overlap_reject_rate,priority_plateau_dfs_star_hit_true_rate,outgoing_search_checks,outgoing_search_pruned_nodes,outgoing_search_placed_map_builds,outgoing_search_placed_map_insertions,outgoing_search_priority_source_matches,outgoing_search_placed_source_iterations,outgoing_search_free_source_iterations,outgoing_search_placed_source_target_iterations,outgoing_search_target_placement_lookups,outgoing_search_placed_targets_found,outgoing_search_unplaced_targets,outgoing_search_source_hits_target_calls,outgoing_search_source_hits_target_true,outgoing_search_coverage_placement_key_calls,outgoing_search_placed_potential_lookups,outgoing_search_free_potential_lookups,outgoing_search_popcount_calls,outgoing_search_prune_rate,outgoing_search_map_insertions_per_check,outgoing_search_coverage_keys_per_check,outgoing_search_targets_per_placed_source,outgoing_search_placed_target_fraction,outgoing_search_source_hit_true_rate,outgoing_repair_checks,outgoing_repair_pruned_nodes,outgoing_repair_placed_map_builds,outgoing_repair_placed_map_insertions,outgoing_repair_priority_source_matches,outgoing_repair_placed_source_iterations,outgoing_repair_free_source_iterations,outgoing_repair_placed_source_target_iterations,outgoing_repair_target_placement_lookups,outgoing_repair_placed_targets_found,outgoing_repair_unplaced_targets,outgoing_repair_source_hits_target_calls,outgoing_repair_source_hits_target_true,outgoing_repair_coverage_placement_key_calls,outgoing_repair_placed_potential_lookups,outgoing_repair_free_potential_lookups,outgoing_repair_popcount_calls,outgoing_repair_prune_rate,outgoing_repair_map_insertions_per_check,outgoing_repair_coverage_keys_per_check,outgoing_repair_targets_per_placed_source,outgoing_repair_placed_target_fraction,outgoing_repair_source_hit_true_rate
general-search-v1,gsv2-018,250000,true,3369,3024,345,3369,3024,345,3900047,2238393,18810,0,6281935,0,6300745,0,6300745,18245,6738,0.102404274,0.573940006,0,0.002895689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116238,663,116238,1533643,232476,231212,1264,3468180,3236968,2830955,406013,2830955,118282,231212,231212,1264,232476,0.005703815,13.193989917,1.989125759,15,0.874569968,0.04178166,22858,1436,22858,321859,45716,45710,6,685650,639940,597966,41974,597966,8456,45710,45710,6,45716,0.062822644,14.08080322,1.99973751,15,0.934409476,0.014141272
general-search-v1,gsv2-018,1000000,true,3369,3024,345,3369,3024,345,3900047,2238393,18810,0,6281935,0,6300745,0,6300745,18245,6738,0.102404274,0.573940006,0,0.002895689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637549,280905,637549,6166412,1275098,987566,287532,14813490,13825924,9942604,3883320,9942604,959752,987566,987566,287532,1275098,0.440601428,9.672059716,1.549004077,15,0.719127633,0.096529239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-019,250000,true,5422,2584,2838,5422,2584,2838,4868158,4011244,66816,0,21151396,0,21218212,0,21218212,65211,10844,0.523423091,0.823975721,0,0.00307335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,0,30807,20170,716,177336,34936,4276958,4489946,373112,4116834,654,86,0,0.65472133,0.08309944,0.00015886,25000,14416,10584,471213,161615,2797166,182253,816366,4442877,8238662,389470,7849192,116182,50000,0.42336,0.342976531,0.047273453,0.014801778,103666,35489,103666,1502853,207332,183867,23465,3677340,3493473,2740945,752528,2740945,415732,183867,183867,23465,207332,0.342339822,14.497067505,1.773648062,20,0.784590292,0.151674696,60153,52602,60153,1144219,120306,120111,195,2402220,2282109,2165824,116285,2165824,198445,120111,120111,195,120306,0.874470101,19.021811048,1.996758266,20,0.94904494,0.091625635
general-search-v1,gsv2-019,1000000,true,5422,2584,2838,5422,2584,2838,4868158,4011244,66816,0,21151396,0,21218212,0,21218212,65211,10844,0.523423091,0.823975721,0,0.00307335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,18080,11825,0,95780,0,4461082,4556862,395952,4160910,360,40,0,0.654037611,0.086891374,0.00008652,73404,70450,2954,748786,237255,8280700,125370,1292711,5351406,15050187,484832,14565355,365915,146808,0.040243039,0.316852879,0.032214351,0.025122285,386338,31525,386338,7151234,772676,740280,32396,14805600,14065320,13447972,617348,13447972,1119461,740280,740280,32396,772676,0.081599532,18.510304448,1.916145965,20,0.956108499,0.083243853,339963,73964,339963,6688319,679926,679880,46,13597600,12917720,12696199,221521,12696199,1230652,679880,679880,46,679926,0.217564853,19.673667429,1.999864691,20,0.982851386,0.096930743
general-search-v1,gsv2-020,250000,true,4358,952,3406,4358,952,3406,4104729,2402307,101808,0,16084353,0,16186161,0,16186161,118412,13074,0.78155117,0.585253497,0,0.007315632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124492,72217,124492,1396767,373476,372843,633,6711174,6338331,3815247,2523084,3815247,640006,372843,372843,633,373476,0.5800935,11.219732995,2.994915336,18,0.601932433,0.167749559,19212,10554,19212,304235,57636,57571,65,1036278,978707,854421,124286,854421,73663,57571,57571,65,57636,0.54934416,15.835675619,2.996616698,18,0.873010002,0.086213939
general-search-v1,gsv2-020,1000000,true,4732,1043,3689,4732,1043,3689,4352327,2475999,123856,0,16662655,0,16786511,0,16786511,121234,14196,0.779585799,0.568890849,0,0.007222108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670464,589937,670464,5804951,2011392,2009524,1868,36171432,34161908,15395854,18766054,15395854,2752871,2009524,2009524,1868,2011392,0.879893626,8.658109906,2.99721387,18,0.45067313,0.178805995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-021,250000,true,2865,379,2486,2865,379,2486,2819160,2259435,103140,0,33710095,0,33813235,0,33813235,204863,8595,0.867713787,0.801456817,0,0.006058663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122417,110987,122417,928550,367251,330947,36304,6949887,6618940,2272836,4346104,2272836,896032,330947,330947,36304,367251,0.906630615,7.585139319,2.703439882,21,0.343383684,0.39423522,71143,42114,71143,1286483,213429,213163,266,4476423,4263260,3642602,620658,3642602,352683,213163,213163,266,213429,0.591962667,18.083058066,2.996261052,21,0.854417042,0.096821722
general-search-v1,gsv2-021,1000000,true,5134,713,4421,5134,713,4421,4804628,3599468,252936,0,54802053,0,55054989,0,55054989,314108,15402,0.861121932,0.749166845,0,0.00570535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518120,90071,518120,8431004,1554360,1500231,54129,31504851,30004620,23576228,6428392,23576228,6224933,1500231,1500231,54129,1554360,0.173841967,16.272299853,2.895528063,21,0.785753261,0.264034306,204929,114012,204929,3723830,614787,613578,1209,12885138,12271560,10541036,1730524,10541036,1049254,613578,613578,1209,614787,0.556348784,18.171317871,2.994100396,21,0.858980928,0.099539931
general-search-v1,gsv2-022,250000,true,720,0,720,720,0,720,600480,338520,25920,0,3466804,0,3492724,0,3492724,27204,2880,1,0.563749001,0,0.007788763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121842,104800,121842,983576,487368,267435,219933,4546395,4278960,2143331,2135629,2143331,287971,267435,267435,219933,487368,0.860130333,8.072552978,2.194932782,17,0.500899985,0.134356756,37059,26505,37059,602074,148236,148035,201,2516595,2368560,2258149,110411,2258149,130189,148035,148035,201,148236,0.71521088,16.246363906,3.994576216,17,0.953384757,0.057652972
general-search-v1,gsv2-022,1000000,true,720,0,720,720,0,720,600480,338520,25920,0,3466804,0,3492724,0,3492724,27204,2880,1,0.563749001,0,0.007788763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517594,486921,517594,3984211,2070376,1242927,827449,21129759,19886832,8955255,10931577,8955255,1424989,1242927,1242927,827449,2070376,0.940739267,7.69756025,2.401355116,17,0.450310789,0.159123219,216300,119889,216300,3332120,865200,863321,1879,14676457,13813136,12443441,1369695,12443441,718419,863321,863321,1879,865200,0.554271845,15.405085529,3.991312991,17,0.900841127,0.057734754
general-search-v1,gsv2-023,250000,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184951,78,184951,2533773,739804,739804,0,10357256,9617452,9395288,222164,9395288,497219,739804,739804,0,739804,0.000421733,13.699698839,4,14,0.976899911,0.052922167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-023,1000000,true,4733,1011,3722,4733,1011,3722,3837366,2375629,198612,0,20918590,0,21117202,0,21117202,190710,18932,0.786393408,0.619078034,0,0.009031026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382645,364826,382645,3716860,1530580,1443462,87118,20208468,18765006,12843863,5921143,12843863,1865167,1443462,1443462,87118,1530580,0.953432032,9.713598766,3.77232683,14,0.684458241,0.145218537,400000,376739,400000,5564487,1600000,1599583,417,22394162,20794579,20655488,139091,20655488,1590801,1599583,1599583,417,1600000,0.9418475,13.9112175,3.9989575,14,0.993311189,0.0770159
general-search-v1,gsv2-024,250000,true,5563,2695,2868,5563,2695,2868,8550086,7630388,89936,0,78992323,0,79082259,0,79082259,133930,11126,0.515549164,0.892434064,0,0.001693553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176556,0,176556,5724380,353112,353112,0,11652696,11299584,11095648,203936,11095648,124370,353112,353112,0,353112,0,32.422460862,2,33,0.981951902,0.011208899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-024,1000000,true,6288,2868,3420,6288,2868,3420,9445688,8288868,135652,0,86126742,0,86262394,0,86262394,140188,12576,0.54389313,0.877529302,0,0.001625135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506223,264836,506223,9209011,1012446,875861,136585,28903413,28027552,17047172,10980380,17047172,2091000,875861,875861,136585,1012446,0.523160741,18.191609232,1.730188079,33,0.608229074,0.122659641,170070,94527,170070,5173632,340140,339603,537,11206899,10867296,9993760,873536,9993760,557974,339603,339603,537,340140,0.555812313,30.420603281,1.996842477,33,0.919617907,0.055832239
general-search-v1,gsv2-025,250000,true,5266,2833,2433,5266,2833,2433,7008280,5894633,92544,0,44367015,0,44459559,0,44459559,89034,10532,0.462020509,0.841095533,0,0.002002584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186088,0,186088,5547733,372176,372176,0,11165280,10793104,10723290,69814,10723290,482695,372176,372176,0,372176,0,29.812416706,2,30,0.993531611,0.045013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-025,1000000,true,5266,2833,2433,5266,2833,2433,7008280,5894633,92544,0,44367015,0,44459559,0,44459559,89034,10532,0.462020509,0.841095533,0,0.002002584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395172,151433,395172,8126828,790344,722476,67868,21674280,20951804,15261180,5690624,15261180,1570068,722476,722476,67868,790344,0.383207818,20.565293088,1.828257063,30,0.728394557,0.102879856,397117,172905,397117,11331168,794234,794162,72,23824860,23030698,21866540,1164158,21866540,1472848,794162,794162,72,794234,0.43540065,28.533575747,1.999818693,30,0.949451901,0.067356244
