goos: windows
goarch: amd64
pkg: backpack-brawl-solver/internal/solver
cpu: 11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz
BenchmarkPlacementOptions-8                         	    4069	    259725 ns/op	  139595 B/op	    1659 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13843	     89506 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13375	     88670 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13599	     87189 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13779	     96236 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13512	     88009 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    7579	    179506 ns/op	   40975 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    7303	    179232 ns/op	   40975 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    6799	    173539 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    6186	    182357 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    7240	    192370 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    6592	    176222 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    7090	    178171 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    6168	    173735 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    7696	    175540 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=16-8      	    7237	    177929 ns/op	   40974 B/op	    1536 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4203	    263156 ns/op	   61462 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4350	    265278 ns/op	   61462 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4832	    270813 ns/op	   61462 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4490	    261623 ns/op	   61461 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4477	    272250 ns/op	   61462 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    5004	    268978 ns/op	   61461 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4976	    258986 ns/op	   61461 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4452	    264902 ns/op	   61462 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    3811	    266456 ns/op	   61462 B/op	    2304 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=24-8      	    4596	    260162 ns/op	   61461 B/op	    2304 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2061428	       515.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2261995	       530.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2268231	       520.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2310199	       530.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2317468	       516.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2259568	       541.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2197626	       521.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2312840	       515.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2253000	       517.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/full_open-8                  	 2324764	       515.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2522623	       484.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2487220	       479.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2494027	       483.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2483164	       477.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2450778	       481.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2524154	       481.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2517163	       510.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2528263	       480.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2475003	       479.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/holes-8                      	 2480937	       483.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	 9622045	       115.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10362818	       114.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10512952	       114.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10338944	       117.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10345005	       119.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	 9962515	       115.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10273681	       114.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10330311	       115.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10490124	       115.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/bottleneck-8                 	10449001	       115.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        11.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/narrow_corridor-8            	100000000	        10.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	779156523	         1.560 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	774423376	         1.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	797357026	         1.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	814573810	         1.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	797232540	         1.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	789037117	         1.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	699471082	         1.544 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	741076512	         1.584 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	806065914	         1.637 ns/op	       0 B/op	       0 allocs/op
BenchmarkFreeSpaceFragmentation/dense_occupied-8             	687222247	         1.643 ns/op	       0 B/op	       0 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  602314	      1973 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  529412	      2017 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  695720	      2095 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  521895	      1984 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  541659	      2009 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  646374	      2022 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  600919	      2082 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  697438	      1990 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  534223	      2043 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=4-8             	  640477	      2027 ns/op	     808 B/op	      21 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  209948	      5701 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  202894	      5721 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  223935	      5636 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  209064	      5598 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  208083	      5523 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  229803	      5669 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  207548	      5552 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  209493	      5491 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  234488	      5689 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=12-8            	  213262	      5476 ns/op	    2304 B/op	      54 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  108368	     11446 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  114681	     11907 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	   85917	     12620 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  101678	     11409 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  113445	     12126 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  101398	     11302 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  108044	     11439 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  107550	     11378 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  105318	     11300 ns/op	    4633 B/op	     101 allocs/op
BenchmarkConstellationRootMRVStateKey/placed=24-8            	  101541	     11371 ns/op	    4633 B/op	     101 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  981811	      1301 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  948624	      1287 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  994834	      1293 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  989502	      1299 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  964746	      1299 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  992088	      1290 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  988052	      1294 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  841773	      1289 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  985641	      1290 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=4-8        	  946260	      1308 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  831334	      1373 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  948481	      1341 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  817627	      1361 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  849894	      1357 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  888954	      1348 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  951912	      1435 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  754849	      1457 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  795549	      1352 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  893262	      1386 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=12-8       	  857938	      1374 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  900109	      1457 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  827037	      1438 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  840117	      1454 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  874322	      1457 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  830076	      1450 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  871130	      1463 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  858313	      1437 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  780939	      1447 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  876615	      1465 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/no_stars/placements=24-8       	  885001	      1445 ns/op	      48 B/op	       1 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  508752	      2472 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  453501	      2478 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  462133	      2554 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  488298	      2468 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  444996	      2460 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  469282	      2494 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  501439	      2535 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  496198	      2508 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  479133	      2510 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=4-8     	  484767	      2636 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  342608	      4006 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  343270	      3559 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  327727	      3595 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  338352	      3590 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  349321	      3686 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  329043	      3713 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  343999	      3515 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  334164	      3490 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  349990	      3587 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=12-8    	  339236	      3505 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  254797	      4937 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  249502	      5020 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  235606	      5027 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  247195	      4917 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  235154	      4959 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  233524	      4889 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  249308	      4972 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  256953	      4998 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  249874	      5017 ns/op	     328 B/op	       6 allocs/op
BenchmarkEvaluatePartialScore/outgoing_v3/placements=24-8    	  239954	      5297 ns/op	     328 B/op	       6 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    2235	    630504 ns/op	  945176 B/op	    2708 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    2198	    615192 ns/op	  947026 B/op	    2714 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    2324	    678270 ns/op	  947408 B/op	    2715 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    1648	    724313 ns/op	  944850 B/op	    2707 allocs/op
