"series","policy","disposition","scenario","sample","budget","elapsed_ms","nodes_explored","canonical_layout_hash"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","6","1000000","61679","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","7","1000000","61079","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","1","1000000","24918","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","2","1000000","26635","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","3","1000000","25827","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","4","1000000","24976","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","5","1000000","25004","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","6","1000000","24874","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-021","7","1000000","25078","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","1","1000000","70800","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","2","1000000","69060","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","3","1000000","67400","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","4","1000000","67248","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","5","1000000","67169","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","6","1000000","66885","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-024","7","1000000","66305","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","1","1000000","19122","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","2","1000000","19358","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","3","1000000","19240","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","4","1000000","19110","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","5","1000000","19248","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","6","1000000","18985","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-013","7","1000000","19192","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","1","1000000","14916","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","2","1000000","14817","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","3","1000000","14890","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","4","1000000","14803","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","5","1000000","15032","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","6","1000000","14674","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-015","7","1000000","15115","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","1","1000000","28122","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","2","1000000","28367","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","3","1000000","28131","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","4","1000000","28273","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","5","1000000","28570","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","6","1000000","28183","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-016","7","1000000","28254","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","1","1000000","67838","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","2","1000000","65666","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","3","1000000","64049","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","4","1000000","63594","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","5","1000000","63794","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","6","1000000","62890","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-018","7","1000000","62478","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","1","1000000","24903","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","2","1000000","25014","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","3","1000000","24816","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","4","1000000","24916","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","5","1000000","24812","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","6","1000000","24976","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-021","7","1000000","25214","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","1","1000000","70279","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","2","1000000","68760","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","3","1000000","67728","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","4","1000000","67042","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","5","1000000","66849","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","6","1000000","66906","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"gsv1_official_rerun","general-search-v1","official","gsv2-024","7","1000000","66551","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-013","1","1000000","19417","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-013","2","1000000","19027","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-013","3","1000000","19494","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-013","4","1000000","19373","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-013","5","1000000","19131","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-013","6","1000000","19041","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-013","7","1000000","19271","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"v4","v4","official","gsv2-015","1","1000000","14746","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-015","2","1000000","15192","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-015","3","1000000","14671","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-015","4","1000000","15255","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-015","5","1000000","14765","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-015","6","1000000","15068","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-015","7","1000000","14661","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"v4","v4","official","gsv2-016","1","1000000","28140","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-016","2","1000000","28389","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-016","3","1000000","28159","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-016","4","1000000","28209","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-016","5","1000000","28098","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-016","6","1000000","28101","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-016","7","1000000","29478","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"v4","v4","official","gsv2-018","1","1000000","68964","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-018","2","1000000","69930","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-018","3","1000000","70035","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-018","4","1000000","68991","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-018","5","1000000","69217","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-018","6","1000000","69506","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-018","7","1000000","70057","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"v4","v4","official","gsv2-021","1","1000000","26722","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-021","2","1000000","26045","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-021","3","1000000","26324","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-021","4","1000000","26005","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-021","5","1000000","26297","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-021","6","1000000","26227","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-021","7","1000000","26025","888176","5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3"
"v4","v4","official","gsv2-024","1","1000000","82519","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-024","2","1000000","82825","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-024","3","1000000","82042","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-024","4","1000000","81801","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-024","5","1000000","82251","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-024","6","1000000","81768","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
"v4","v4","official","gsv2-024","7","1000000","81873","883481","658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba"
