candidate_id,family,exact_mechanism,scenario,case_total_cpu_seconds,target_cpu_seconds,target_case_cpu_fraction,cpu_present,cpu_material,cpu_breadth,operation_counter_values,operation_present
outgoing-static-star-compatibility,outgoing bound,reuse an immutable per-stage source-star-target compatibility relation inside sourceHitsTargetWithCatalog instead of reevaluating static catalog predicates,gsv2-013,10.49,0.69,0.06577693041,true,true,broad,"{""outgoing.source_hits_target_calls"":29096063,""outgoing.source_hits_target_true"":3646619}",true
outgoing-static-star-compatibility,outgoing bound,reuse an immutable per-stage source-star-target compatibility relation inside sourceHitsTargetWithCatalog instead of reevaluating static catalog predicates,gsv2-015,7.22,0.55,0.076177285319,true,true,broad,"{""outgoing.source_hits_target_calls"":19064552,""outgoing.source_hits_target_true"":3462735}",true
outgoing-static-star-compatibility,outgoing bound,reuse an immutable per-stage source-star-target compatibility relation inside sourceHitsTargetWithCatalog instead of reevaluating static catalog predicates,gsv2-016,10.85,0.69,0.063594470046,true,true,broad,"{""outgoing.source_hits_target_calls"":22900291,""outgoing.source_hits_target_true"":3335493}",true
outgoing-static-star-compatibility,outgoing bound,reuse an immutable per-stage source-star-target compatibility relation inside sourceHitsTargetWithCatalog instead of reevaluating static catalog predicates,gsv2-018,102.09,0.22,0.002154961309,true,false,broad,"{""outgoing.source_hits_target_calls"":9942604,""outgoing.source_hits_target_true"":959752}",true
outgoing-static-star-compatibility,outgoing bound,reuse an immutable per-stage source-star-target compatibility relation inside sourceHitsTargetWithCatalog instead of reevaluating static catalog predicates,gsv2-021,16.91,1.4,0.082791247782,true,true,broad,"{""outgoing.source_hits_target_calls"":34117264,""outgoing.source_hits_target_true"":7274187}",true
outgoing-static-star-compatibility,outgoing bound,reuse an immutable per-stage source-star-target compatibility relation inside sourceHitsTargetWithCatalog instead of reevaluating static catalog predicates,gsv2-024,71.27,0.96,0.013469903185,true,true,broad,"{""outgoing.source_hits_target_calls"":27040932,""outgoing.source_hits_target_true"":2648974}",true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-013,10.49,0.61,0.058150619638,true,true,broad,"{""outgoing.coverage_placement_key_calls"":2683813}",true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-015,7.22,0.52,0.072022160665,true,true,broad,"{""outgoing.coverage_placement_key_calls"":2558431}",true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-016,10.85,0.5,0.046082949309,true,true,broad,"{""outgoing.coverage_placement_key_calls"":2193111}",true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-018,102.09,0.22,0.002154961309,true,false,broad,"{""outgoing.coverage_placement_key_calls"":987566}",true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-021,16.91,0.39,0.023063276168,true,true,broad,"{""outgoing.coverage_placement_key_calls"":2113809}",true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-024,71.27,0.29,0.004069033254,true,false,broad,"{""outgoing.coverage_placement_key_calls"":1215464}",true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-013,10.49,0.1,0.009532888465,true,false,broad,"{""priority.removed_option_candidates"":1330990,""priority.removed_options_retained"":773901}",true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-015,7.22,0.11,0.015235457064,true,true,broad,"{""priority.removed_option_candidates"":1956832,""priority.removed_options_retained"":1268474}",true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-016,10.85,0.13,0.01198156682,true,true,broad,"{""priority.removed_option_candidates"":1985568,""priority.removed_options_retained"":1335479}",true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-018,102.09,0.24,0.002350866882,true,false,broad,"{""priority.removed_option_candidates"":3900047,""priority.removed_options_retained"":2238393}",true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-021,16.91,0.35,0.020697811946,true,true,broad,"{""priority.removed_option_candidates"":4804628,""priority.removed_options_retained"":3599468}",true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-024,71.27,0.79,0.011084607829,true,true,broad,"{""priority.removed_option_candidates"":9445688,""priority.removed_options_retained"":8288868}",true
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-013,10.49,0.58,0.055290753098,true,true,broad,unavailable,unavailable
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-015,7.22,0.29,0.040166204986,true,true,broad,unavailable,unavailable
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-016,10.85,0.52,0.047926267281,true,true,broad,unavailable,unavailable
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-018,102.09,0.4,0.00391811147,true,false,broad,unavailable,unavailable
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-021,16.91,0.85,0.050266114725,true,true,broad,unavailable,unavailable
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-024,71.27,1.38,0.019362985829,true,true,broad,unavailable,unavailable
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-013,10.49,0,0,false,false,concentrated,unavailable,unavailable
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-015,7.22,0,0,false,false,concentrated,unavailable,unavailable
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-016,10.85,0,0,false,false,concentrated,unavailable,unavailable
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-018,102.09,1.21,0.011852287198,true,true,concentrated,unavailable,unavailable
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-021,16.91,0,0,false,false,concentrated,unavailable,unavailable
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-024,71.27,1.31,0.018380805388,true,true,concentrated,unavailable,unavailable
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or call frequency,gsv2-013,10.49,0.35,0.033365109628,true,true,broad,"{""priority.geometry_candidate_checks"":15648949,""priority.star_position_hit_calls"":15648949}",true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or call frequency,gsv2-015,7.22,0.17,0.023545706371,true,true,broad,"{""priority.geometry_candidate_checks"":12466786,""priority.star_position_hit_calls"":12466786}",true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or call frequency,gsv2-016,10.85,0.17,0.015668202765,true,true,broad,"{""priority.geometry_candidate_checks"":12741428,""priority.star_position_hit_calls"":12741428}",true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or call frequency,gsv2-018,102.09,0.13,0.001273386228,true,false,broad,"{""priority.geometry_candidate_checks"":6300745,""priority.star_position_hit_calls"":6300745}",true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or call frequency,gsv2-021,16.91,0.77,0.04553518628,true,true,broad,"{""priority.geometry_candidate_checks"":55054989,""priority.star_position_hit_calls"":55054989}",true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or call frequency,gsv2-024,71.27,1.28,0.017959870913,true,true,broad,"{""priority.geometry_candidate_checks"":86262394,""priority.star_position_hit_calls"":86262394}",true
residual-placement-key-buffer,shared placement keys,replace residual placementKey builder construction with an exact fixed-size byte buffer while preserving fallback and every returned key byte,gsv2-013,10.49,0.76,0.072449952336,true,true,broad,unavailable,unavailable
residual-placement-key-buffer,shared placement keys,replace residual placementKey builder construction with an exact fixed-size byte buffer while preserving fallback and every returned key byte,gsv2-015,7.22,0.65,0.090027700831,true,true,broad,unavailable,unavailable
residual-placement-key-buffer,shared placement keys,replace residual placementKey builder construction with an exact fixed-size byte buffer while preserving fallback and every returned key byte,gsv2-016,10.85,0.4,0.036866359447,true,true,broad,unavailable,unavailable
residual-placement-key-buffer,shared placement keys,replace residual placementKey builder construction with an exact fixed-size byte buffer while preserving fallback and every returned key byte,gsv2-018,102.09,0.24,0.002350866882,true,false,broad,unavailable,unavailable
residual-placement-key-buffer,shared placement keys,replace residual placementKey builder construction with an exact fixed-size byte buffer while preserving fallback and every returned key byte,gsv2-021,16.91,0.76,0.044943820225,true,true,broad,unavailable,unavailable
residual-placement-key-buffer,shared placement keys,replace residual placementKey builder construction with an exact fixed-size byte buffer while preserving fallback and every returned key byte,gsv2-024,71.27,0.26,0.003648098779,true,false,broad,unavailable,unavailable
