candidate_id,family,mechanism,scenario,case_total_cpu_seconds,target_cpu_seconds,target_case_cpu_fraction,cpu_present,operation_counter_basis,operation_counter_values,operation_present
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,gsv2-018,136.38,0.35,0.002566358704,true,outgoing.source_hits_target_calls,9942604,true
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,gsv2-021,21.6,1.12,0.051851851852,true,outgoing.source_hits_target_calls,34117264,true
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,gsv2-024,88.88,1.12,0.012601260126,true,outgoing.source_hits_target_calls,27040932,true
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,gsv2-013,14.48,0.84,0.058011049724,true,outgoing.target_placement_lookups;outgoing.placed_targets_found,48308634;29096063,true
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,gsv2-015,11.72,0.5,0.042662116041,true,outgoing.target_placement_lookups;outgoing.placed_targets_found,28142741;19064552,true
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,gsv2-016,13.64,0.58,0.042521994135,true,outgoing.target_placement_lookups;outgoing.placed_targets_found,35089776;22900291,true
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,gsv2-018,136.38,0.34,0.002493034169,true,outgoing.target_placement_lookups;outgoing.placed_targets_found,13825924;9942604,true
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,gsv2-021,21.6,0.89,0.041203703704,true,outgoing.target_placement_lookups;outgoing.placed_targets_found,42276180;34117264,true
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,gsv2-024,88.88,0.78,0.008775877588,true,outgoing.target_placement_lookups;outgoing.placed_targets_found,38894848;27040932,true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-013,14.48,0.06,0.004143646409,true,priority.removed_option_candidates;priority.removed_options_retained,1330990;773901,true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-015,11.72,0.15,0.012798634812,true,priority.removed_option_candidates;priority.removed_options_retained,1956832;1268474,true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-016,13.64,0.11,0.008064516129,true,priority.removed_option_candidates;priority.removed_options_retained,1985568;1335479,true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-018,136.38,0.29,0.002126411497,true,priority.removed_option_candidates;priority.removed_options_retained,3900047;2238393,true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-021,21.6,0.56,0.025925925926,true,priority.removed_option_candidates;priority.removed_options_retained,4804628;3599468,true
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,gsv2-024,88.88,1,0.011251125113,true,priority.removed_option_candidates;priority.removed_options_retained,9445688;8288868,true
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-013,14.48,0,0,false,,,false
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-015,11.72,0,0,false,,,false
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-016,13.64,0,0,false,,,false
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-018,136.38,1.4,0.010265434814,true,,,false
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-021,21.6,0,0,false,,,false
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,gsv2-024,88.88,1.89,0.021264626463,true,,,false
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-013,14.48,1.84,0.127071823204,true,,,false
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-015,11.72,1.45,0.123720136519,true,,,false
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-016,13.64,0.96,0.070381231672,true,,,false
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-018,136.38,0.51,0.003739551254,true,,,false
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-021,21.6,2.05,0.094907407407,true,,,false
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,gsv2-024,88.88,1.3,0.014626462646,true,,,false
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,gsv2-013,14.48,0.27,0.01864640884,true,priority.geometry_candidate_checks;priority.star_position_hit_calls,15648949;15648949,true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,gsv2-015,11.72,0.2,0.017064846416,true,priority.geometry_candidate_checks;priority.star_position_hit_calls,12466786;12466786,true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,gsv2-016,13.64,0.23,0.016862170088,true,priority.geometry_candidate_checks;priority.star_position_hit_calls,12741428;12741428,true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,gsv2-018,136.38,0.11,0.000806569878,true,priority.geometry_candidate_checks;priority.star_position_hit_calls,6300745;6300745,true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,gsv2-021,21.6,0.73,0.033796296296,true,priority.geometry_candidate_checks;priority.star_position_hit_calls,55054989;55054989,true
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,gsv2-024,88.88,1.32,0.014851485149,true,priority.geometry_candidate_checks;priority.star_position_hit_calls,86262394;86262394,true
